"lat","lon","sst","chlorophyll"
-11,87,29.8899993896484,0.062922514975071
-10,87,30.1099987030029,0.0755825415253639
-9,87,29.9699993133545,0.0822101086378098
-8,87,29.5799999237061,0.0757278352975845
-7,87,29.7999992370605,0.0761901214718819
-6,87,29.9899997711182,0.0754424929618835
-5,87,29.8099994659424,0.0793512761592865
-4,87,29.9699993133545,0.0795794650912285
-3,87,30.4499988555908,0.0730790048837662
-2,87,30.2299995422363,0.0725888013839722
-1,87,30.0299987792969,0.0878157168626785
0,87,29.9099998474121,0.102499268949032
1,87,29.7299995422363,0.109114207327366
2,87,29.8899993896484,0.0936266183853149
3,87,29.7600002288818,0.0755495876073837
4,87,29.9899997711182,0.122689805924892
5,87,29.6399993896484,0.155181407928467
6,87,29.4099998474121,0.180105984210968
7,87,28.9200000762939,0.158582761883736
8,87,28.9200000762939,0.143226847052574
-14,88,29.3400001525879,0.048644881695509
-13,88,29.5900001525879,0.0496440418064594
-12,88,29.8499984741211,0.054758332669735
-11,88,30.0799999237061,0.0691100582480431
-10,88,30.3099994659424,0.0810855329036713
-9,88,30.3400001525879,0.0781204625964165
-8,88,29.9299983978271,0.0730915144085884
-7,88,29.8299999237061,0.0691749677062035
-6,88,30.0599994659424,0.0727530345320702
-5,88,30.0999984741211,0.0744643658399582
-4,88,30.189998626709,0.0679349005222321
-3,88,30.269998550415,0.0656891539692879
-2,88,30.3699989318848,0.0772276371717453
-1,88,30.4099998474121,0.0905048325657845
0,88,30.5100002288818,0.103231944143772
1,88,29.769998550415,0.103701509535313
2,88,30.0900001525879,0.101662874221802
3,88,29.7299995422363,0.0860778316855431
4,88,29.6499996185303,0.106577292084694
5,88,29.5299987792969,0.127885282039642
6,88,29.0399990081787,0.15451155602932
7,88,29.1799983978271,0.161635830998421
8,88,28.9799995422363,0.140929773449898
-14,89,29.2299995422363,0.0581548251211643
-13,89,29.8499984741211,0.051654189825058
-12,89,30.0100002288818,0.0552154369652271
-11,89,30.2899990081787,0.066587969660759
-10,89,30.1799983978271,0.0736901611089706
-9,89,29.9799995422363,0.0762330368161201
-8,89,29.8999996185303,0.0801264494657516
-7,89,29.689998626709,0.0740513652563095
-6,89,29.8699989318848,0.0785451903939247
-5,89,30.0699996948242,0.0673802420496941
-4,89,30.3299999237061,0.0650730431079865
-3,89,30.3199996948242,0.0728229135274887
-2,89,30.5399990081787,0.0777132958173752
-1,89,30.3299999237061,0.091954842209816
0,89,30.3799991607666,0.101232543587685
1,89,30.2799987792969,0.102998875081539
2,89,29.9899997711182,0.0993741750717163
3,89,29.8400001525879,0.104068614542484
4,89,29.3999996185303,0.112683363258839
5,89,29.2299995422363,0.14485627412796
6,89,29.0599994659424,0.205232992768288
7,89,29.189998626709,0.183277115225792
8,89,28.8099994659424,0.132740050554276
-14,90,28.7099990844727,0.0584132485091686
-13,90,29.25,0.0621484182775021
-12,90,29.3499984741211,0.0535655431449413
-11,90,29.8499984741211,0.0587211325764656
-10,90,29.769998550415,0.0702050626277924
-9,90,29.6799983978271,0.0736175552010536
-8,90,29.4599990844727,0.0679586008191109
-7,90,29.3799991607666,0.0727810636162758
-6,90,29.7799987792969,0.0739075392484665
-5,90,30.0900001525879,0.0668205246329308
-4,90,30.0599994659424,0.0701163709163666
-3,90,30.0699996948242,0.0748880207538605
-2,90,30.5799999237061,0.0739372223615646
-1,90,30.439998626709,0.0919793099164963
0,90,30.3899993896484,0.115872204303741
1,90,30.189998626709,0.100277654826641
2,90,30.2399997711182,0.0987964570522308
3,90,29.7799987792969,0.113591536879539
4,90,29.3899993896484,0.152760043740273
5,90,29.5699996948242,0.179902479052544
6,90,29.269998550415,0.2630834877491
7,90,29.2199993133545,0.213469609618187
8,90,29.019998550415,0.148186832666397
-14,91,29.2299995422363,0.061873871833086
-13,91,29.1399993896484,0.0635484382510185
-12,91,29.0399990081787,0.0610896572470665
-11,91,29.1099987030029,0.0662775114178658
-10,91,29.3999996185303,0.0644282326102257
-9,91,29.2899990081787,0.0682881399989128
-8,91,29.2899990081787,0.0734820291399956
-7,91,29.5599994659424,0.0815775692462921
-6,91,29.8599987030029,0.0721006765961647
-5,91,29.9200000762939,0.0666072815656662
-4,91,30.2099990844727,0.0679706484079361
-3,91,30.4099998474121,0.0702330693602562
-2,91,30.7099990844727,0.0767127424478531
-1,91,30.4299983978271,0.104346998035908
0,91,30.269998550415,0.109811507165432
1,91,30.3599987030029,0.103929296135902
2,91,30.6099987030029,0.0988460034132004
3,91,30.5,0.114377282559872
4,91,29.5799999237061,0.167999744415283
5,91,29.5999984741211,0.212039723992348
6,91,29.2299995422363,0.32327875494957
7,91,29.1599998474121,0.248015031218529
8,91,29.0900001525879,0.211869806051254
-14,92,29.4699993133545,0.0664444342255592
-13,92,29.6700000762939,0.0706986412405968
-12,92,29.4899997711182,0.0690551921725273
-11,92,29.4599990844727,0.0689128488302231
-10,92,29.8099994659424,0.0740295127034187
-9,92,29.6700000762939,0.0688678026199341
-8,92,29.6299991607666,0.0667142793536186
-7,92,29.7799987792969,0.0599900595843792
-6,92,29.9299983978271,0.0524780005216599
-5,92,30.189998626709,0.0677407458424568
-4,92,30.2099990844727,0.0715361535549164
-3,92,30.6700000762939,0.0776987969875336
-2,92,30.5100002288818,0.0972301661968231
-1,92,30.2999992370605,0.125081956386566
0,92,30.3799991607666,0.120701961219311
1,92,30.3599987030029,0.110128939151764
2,92,30.5900001525879,0.0971003323793411
3,92,30.4499988555908,0.100724950432777
4,92,29.5900001525879,0.15529491007328
5,92,29.3999996185303,0.15621455013752
6,92,29.3599987030029,0.367190152406693
7,92,29.0299987792969,0.27308389544487
8,92,28.9899997711182,0.213449195027351
-14,93,28.9499988555908,0.0597376488149166
-13,93,29.2399997711182,0.0654591172933578
-12,93,29.1399993896484,0.0703117027878761
-11,93,29.5999984741211,0.0712287351489067
-10,93,30.0699996948242,0.0728629156947136
-9,93,30.3599987030029,0.0664977133274078
-8,93,30,0.0624929144978523
-7,93,29.8599987030029,0.0612930916249752
-6,93,29.9899997711182,0.0620483495295048
-5,93,30.2799987792969,0.0670129507780075
-4,93,30.3699989318848,0.0752241164445877
-3,93,30.4099998474121,0.0883840322494507
-2,93,30.4599990844727,0.125089883804321
-1,93,30.5100002288818,0.136041522026062
0,93,30.519998550415,0.121575847268105
1,93,30.2399997711182,0.111620128154755
2,93,30.189998626709,0.0928890034556389
3,93,30.1799983978271,0.0839773863554001
4,93,29.8400001525879,0.121949665248394
5,93,29.7299995422363,0.149881720542908
6,93,29.4099998474121,0.420190900564194
7,93,28.8299999237061,0.342352151870728
8,93,28.7600002288818,0.238531962037086
-14,94,28.3099994659424,0.0469014830887318
-13,94,29.0100002288818,0.0663885027170181
-12,94,29.1599998474121,0.0662890747189522
-11,94,29.4599990844727,0.066503033041954
-10,94,30.1299991607666,0.069960281252861
-9,94,30.0999984741211,0.0705704465508461
-8,94,30.0299987792969,0.0668358206748962
-7,94,29.9799995422363,0.0694579929113388
-6,94,30.019998550415,0.0571926012635231
-5,94,30.3999996185303,0.0659165233373642
-4,94,30.6700000762939,0.0725271552801132
3,94,30.2600002288818,0.091604083776474
4,94,30.2099990844727,0.136363595724106
5,94,30.4200000762939,0.273317873477936
6,94,29.3899993896484,0.303290456533432
7,94,29.1199989318848,0.242237061262131
8,94,29.1399993896484,0.160263881087303
-14,95,28.189998626709,0.0517093986272812
-13,95,28.3799991607666,0.0626836642622948
-12,95,29.1099987030029,0.0664626806974411
-11,95,29.7399997711182,0.0674576014280319
-10,95,30.3299999237061,0.0850091874599457
-9,95,30.5399990081787,0.0714712142944336
-8,95,30.4200000762939,0.0695155411958694
-7,95,30.1799983978271,0.0811960026621819
-6,95,30.3699989318848,0.0699721947312355
1,95,30.0900001525879,0.143676102161407
3,95,30.2199993133545,0.177225530147552
4,95,30.1199989318848,0.193708270788193
5,95,30.4299983978271,0.35456857085228
6,95,29.019998550415,0.255792111158371
7,95,29.4099998474121,0.170049786567688
8,95,29.4699993133545,0.15143033862114
-14,96,28.5599994659424,0.0488875992596149
-13,96,29.3899993896484,0.0617746524512768
-12,96,29.2899990081787,0.0638696402311325
-11,96,30.1399993896484,0.0686658322811127
-10,96,30.5900001525879,0.0661332681775093
-9,96,30.8599987030029,0.0650615096092224
-8,96,31.0999984741211,0.0579735711216927
-7,96,31.0299987792969,0.0613167658448219
-6,96,30.2899990081787,0.0709824785590172
-5,96,30.8799991607666,0.0669631212949753
-4,96,30.7899990081787,0.0765672922134399
-2,96,30.1099987030029,0.16643413901329
-1,96,30.2099990844727,0.138312920928001
0,96,30.5399990081787,0.16113743185997
1,96,30.2299995422363,0.156674265861511
2,96,30.1299991607666,0.136708006262779
3,96,29.8999996185303,0.149358332157135
6,96,29.3499984741211,0.197880566120148
7,96,29.4699993133545,0.179392412304878
8,96,29.2899990081787,0.164490059018135
-14,97,28.5399990081787,0.0530676729977131
-13,97,28.8299999237061,0.0645918175578117
-12,97,28.9899997711182,0.0653968974947929
-11,97,29.939998626709,0.0689461976289749
-10,97,30.7600002288818,0.065806083381176
-9,97,30.7199993133545,0.0635711699724197
-8,97,31.0399990081787,0.0616332441568375
-7,97,30.7999992370605,0.0633000284433365
-6,97,30.519998550415,0.0741426721215248
-5,97,31.1499996185303,0.085059329867363
-4,97,30.7899990081787,0.080624908208847
-3,97,30.2099990844727,0.0896517336368561
-2,97,30.2999992370605,0.147593483328819
-1,97,30.1099987030029,0.148426726460457
0,97,30.3299999237061,0.163966819643974
1,97,29.8799991607666,0.15254083275795
2,97,30.0399990081787,0.148085162043571
3,97,30.3099994659424,0.145692214369774
6,97,29.4799995422363,0.533693671226501
7,97,29.4699993133545,0.199341326951981
8,97,29.3699989318848,0.18227531015873
-14,98,28.7600002288818,0.0647034272551537
-13,98,29.3599987030029,0.0644016936421394
-12,98,29.5999984741211,0.0618157833814621
-11,98,30.0599994659424,0.0670494362711906
-10,98,30.7600002288818,0.0689013972878456
-9,98,30.769998550415,0.069877915084362
-8,98,31.1599998474121,0.070451095700264
-7,98,30.6199989318848,0.0768787935376167
-6,98,30.9200000762939,0.0750088393688202
-5,98,30.8400001525879,0.0847580581903458
-4,98,30.7399997711182,0.0814474821090698
-3,98,30.2799987792969,0.103319421410561
-2,98,30.0900001525879,0.156783699989319
-1,98,30.3899993896484,0.154385805130005
0,98,30.4299983978271,0.172183632850647
1,98,29.9799995422363,0.204128578305244
2,98,30.3400001525879,82.1328506469727
5,98,29.519998550415,0.511749804019928
6,98,29.9699993133545,0.564665198326111
7,98,29.2399997711182,0.467156499624252
8,98,29.4599990844727,0.524893820285797
-14,99,29.0499992370605,0.0620908811688423
-13,99,29.8099994659424,0.0569550022482872
-12,99,30.0299987792969,0.0635435953736305
-11,99,30.1499996185303,0.0761175602674484
-10,99,30.5900001525879,0.0685433372855186
-9,99,30.7899990081787,0.0726226195693016
-8,99,30.939998626709,0.0703842043876648
-7,99,30.7199993133545,0.0796530917286873
-6,99,30.7399997711182,0.0788465589284897
-5,99,30.4499988555908,0.0791203826665878
-4,99,30.7099990844727,0.0985060930252075
-3,99,30.769998550415,0.131067648530006
-2,99,30.4799995422363,0.140528336167336
-1,99,30.5299987792969,0.157750338315964
0,99,30.2099990844727,0.200047686696053
4,99,30.2899990081787,1.53393709659576
5,99,29.8899993896484,0.828486084938049
6,99,30.4200000762939,1.01125526428223
7,99,29.7999992370605,0.945468783378601
-14,100,29.5,0.0603099465370178
-13,100,29.75,0.0576594397425652
-12,100,30.0900001525879,0.0638253763318062
-11,100,29.939998626709,0.0856649801135063
-10,100,29.769998550415,0.0889655649662018
-9,100,30.4599990844727,0.0819820389151573
-8,100,30.8299999237061,0.0756132900714874
-7,100,30.8199996948242,0.0788921639323235
-6,100,30.4200000762939,0.0773733034729958
-5,100,30.5100002288818,0.0795134156942368
-4,100,31.0399990081787,0.123860023915768
-3,100,30.9699993133545,0.199874699115753
-2,100,30.6199989318848,0.233069211244583
-1,100,30.5399990081787,0.313153833150864
3,100,30.3499984741211,1.42634797096252
4,100,30.7999992370605,1.49191677570343
5,100,30.9499988555908,1.6841835975647
6,100,29.5799999237061,1.77367150783539
-14,101,29.1299991607666,0.0592980794608593
-13,101,29.75,0.0593876987695694
-12,101,30.0900001525879,0.0736576393246651
-11,101,30.3099994659424,0.0767304599285126
-10,101,30.1700000762939,0.0791786462068558
-9,101,30.1999988555908,0.0775050967931747
-8,101,30.7999992370605,0.068777434527874
-7,101,30.5399990081787,0.0769050344824791
-6,101,30.1799983978271,0.0977828577160835
-5,101,30.1499996185303,0.104864157736301
-4,101,30.8400001525879,0.221209034323692
-3,101,30.8999996185303,0.341744899749756
3,101,30.3299999237061,2.82870721817017
7,101,28.8199996948242,0.374324530363083
8,101,28.5999984741211,0.294379621744156
-14,102,29.1199989318848,0.0541965030133724
-13,102,29.189998626709,0.0558851882815361
-12,102,29.8999996185303,0.0651541277766228
-11,102,30.2600002288818,0.079455204308033
-10,102,30.3899993896484,0.0748951062560081
-9,102,30.519998550415,0.0718530863523483
-8,102,31.019998550415,0.0728287994861603
-7,102,30.6999988555908,0.0873042792081833
-6,102,30.5100002288818,0.0965306237339973
-5,102,30.3599987030029,0.159658074378967
-4,102,30.3099994659424,0.2909976541996
2,102,29.3299999237061,1.59496808052063
7,102,28.8400001525879,0.328336626291275
8,102,28.7299995422363,0.267024904489517
-14,103,28.6199989318848,0.0523457638919353
-13,103,28.9499988555908,0.0532486103475094
-12,103,29.6799983978271,0.0656753107905388
-11,103,30.3400001525879,0.0761129558086395
-10,103,30.5699996948242,0.0814898833632469
-9,103,30.7600002288818,0.0730659142136574
-8,103,30.8699989318848,0.0782467275857925
-7,103,30.8999996185303,0.11612206697464
-6,103,30.4200000762939,0.103674992918968
-5,103,30.439998626709,0.177970483899117
1,103,29.0699996948242,3.48795318603516
6,103,28.5399990081787,0.634802401065826
7,103,28.4799995422363,0.368346929550171
8,103,27.8999996185303,0.698359429836273
-14,104,28.3599987030029,0.0729284808039665
-13,104,28.769998550415,0.0831716135144234
-12,104,29.0100002288818,0.0782082676887512
-11,104,29.8400001525879,0.079272024333477
-10,104,30.6399993896484,0.081930011510849
-9,104,30.75,0.0822149664163589
-8,104,30.7999992370605,0.150285750627518
-7,104,30.5599994659424,0.260082751512527
-6,104,30.6199989318848,0.179256185889244
-1,104,29.9699993133545,3.13988399505615
0,104,29.1499996185303,0.507296323776245
2,104,28.6399993896484,0.228811427950859
3,104,28.689998626709,0.215037524700165
4,104,28.2899990081787,0.183019638061523
5,104,27.9200000762939,0.1357791274786
6,104,27.6800003051758,0.137093782424927
7,104,27.519998550415,0.249558001756668
8,104,27.0599994659424,1.51293849945068
-14,105,28.8799991607666,0.0961182937026024
-13,105,29.2199993133545,0.0979971215128899
-12,105,29.3799991607666,0.0837236493825912
-11,105,29.7899990081787,0.0902209654450417
-10,105,30.2799987792969,0.0869899615645409
-9,105,30.4799995422363,0.101593032479286
-8,105,30.5299987792969,0.138815656304359
-7,105,30.189998626709,0.547730803489685
-6,105,30.2299995422363,1.02073466777802
-2,105,29.6399993896484,0.465688109397888
-1,105,29.1399993896484,0.306118071079254
0,105,28.8400001525879,0.211091905832291
1,105,28.4899997711182,0.205652058124542
2,105,28.25,0.117137029767036
3,105,28.019998550415,0.139092579483986
4,105,27.7999992370605,0.157177925109863
5,105,27.7099990844727,0.174184560775757
6,105,27.3400001525879,0.182655543088913
7,105,27.0499992370605,0.232238858938217
8,105,26.769998550415,0.71181058883667
-14,106,29.0999984741211,0.0949845016002655
-13,106,29.7999992370605,0.0988964810967445
-12,106,30.3099994659424,0.0951566472649574
-11,106,30.3199996948242,0.0910223200917244
-10,106,30.0699996948242,0.0892849862575531
-9,106,30.1399993896484,0.0966774821281433
-8,106,30.5,0.132154911756516
-6,106,29.6499996185303,1.26704716682434
-5,106,29.8099994659424,1.40041363239288
-4,106,29.4899997711182,1.72399795055389
-3,106,29.6499996185303,0.572698712348938
-2,106,29.2799987792969,0.346878916025162
-1,106,28.9799995422363,0.26781839132309
0,106,28.8099994659424,0.151671186089516
1,106,28.5900001525879,0.153408333659172
2,106,28.0999984741211,0.139083579182625
3,106,27.8499984741211,0.168862566351891
4,106,27.8599987030029,0.154050216078758
5,106,27.6199989318848,0.155464261770248
6,106,26.9799995422363,0.138417765498161
7,106,26.939998626709,0.177935302257538
8,106,26.3400001525879,0.438832134008408
-14,107,29.5699996948242,0.081198625266552
-13,107,29.7399997711182,0.088882640004158
-12,107,29.7299995422363,0.104440577328205
-11,107,30.019998550415,0.0954952389001846
-10,107,30.1199989318848,0.0932131856679916
-9,107,30.2799987792969,0.0998186990618706
-8,107,30.7299995422363,0.115922428667545
-6,107,29.6299991607666,0.499863028526306
-5,107,29.5499992370605,0.31100982427597
-4,107,28.9699993133545,0.395974308252335
-3,107,28.7999992370605,0.375690370798111
-2,107,28.439998626709,0.302877217531204
-1,107,28.8499984741211,0.291365444660187
0,107,28.769998550415,0.269101023674011
1,107,28.3699989318848,0.263000637292862
2,107,28.0499992370605,0.149081334471703
3,107,27.5699996948242,0.141102477908134
4,107,27.4799995422363,0.130719780921936
5,107,27.3299999237061,0.134374365210533
6,107,27.3499984741211,0.134300634264946
7,107,27,0.143154144287109
8,107,26.4699993133545,0.191123366355896
-14,108,29.8999996185303,0.0673094838857651
-13,108,30.0799999237061,0.0730404853820801
-12,108,30.019998550415,0.0957517623901367
-11,108,29.9699993133545,0.10412161052227
-10,108,30.3299999237061,0.0946784541010857
-9,108,30.2399997711182,0.106702357530594
-8,108,30.3999996185303,0.264484494924545
-6,108,29.3199996948242,0.273875713348389
-5,108,29.2199993133545,0.38672336935997
-4,108,29.0399990081787,0.482253730297089
-2,108,28.6700000762939,0.874587655067444
-1,108,28.8799991607666,2.37237930297852
0,108,28.8599987030029,1.70616555213928
1,108,28.4200000762939,1.19528090953827
2,108,28.3400001525879,0.773801505565643
3,108,28.0100002288818,0.175712287425995
4,108,27.6800003051758,0.133280351758003
5,108,27.3599987030029,0.128424987196922
6,108,27.5599994659424,0.135239765048027
7,108,26.8899993896484,0.149595856666565
8,108,26.6399993896484,0.14704966545105
-14,109,30.2899990081787,0.0727449655532837
-13,109,30.2099990844727,0.0750195309519768
-12,109,30.3899993896484,0.0894349813461304
-11,109,30.1099987030029,0.0988253876566887
-10,109,30.1499996185303,0.100786067545414
-9,109,30.1299991607666,0.108250968158245
-8,109,29.9499988555908,0.64144903421402
-7,109,29.2600002288818,0.698085725307465
-6,109,29.1199989318848,0.248716741800308
-5,109,29.0599994659424,0.281855642795563
-4,109,29.0100002288818,0.568262577056885
-3,109,28.75,1.21094942092896
-2,109,28.8999996185303,5.61855697631836
-1,109,29.6700000762939,10.3370065689087
2,109,28.3199996948242,1.89285838603973
3,109,28.1700000762939,0.239614501595497
4,109,28.1399993896484,0.139097675681114
5,109,27.5699996948242,0.127223342657089
6,109,27.6800003051758,0.128240063786507
7,109,27.7999992370605,0.141172602772713
8,109,27.5599994659424,0.132799506187439
-14,110,30.4499988555908,0.0736415758728981
-13,110,30.4099998474121,0.0930473804473877
-12,110,30.3999996185303,0.0755514875054359
-11,110,30.2099990844727,0.0810730829834938
-10,110,29.8699989318848,0.0968632772564888
-9,110,29.8599987030029,0.224643811583519
-8,110,29.5999984741211,0.516670167446136
-7,110,29.3400001525879,0.618144631385803
-6,110,29.439998626709,0.288669794797897
-5,110,29.4299983978271,0.34238862991333
-4,110,29.7399997711182,2.5528302192688
-3,110,29.9899997711182,7.3786826133728
-2,110,29.9200000762939,16.8623886108398
2,110,28.439998626709,1.95352566242218
3,110,28.3199996948242,0.243460223078728
4,110,28.1599998474121,0.167176559567451
5,110,28.0599994659424,0.15060967206955
6,110,27.6499996185303,0.146585524082184
7,110,27.8099994659424,0.148108646273613
8,110,27.7299995422363,0.134428724646568
-14,111,30.9699993133545,0.0846921280026436
-13,111,30.9699993133545,0.0974610820412636
-12,111,30.7999992370605,0.0850310251116753
-11,111,30.4299983978271,0.0862351655960083
-10,111,30.0999984741211,0.104369506239891
-9,111,30.2899990081787,0.209371134638786
-6,111,29.3899993896484,0.251916885375977
-5,111,29.2899990081787,0.32721334695816
-4,111,30.1199989318848,1.46553385257721
2,111,28.3999996185303,2.43969702720642
3,111,28.2299995422363,0.53099113702774
4,111,28.0699996948242,0.220856189727783
5,111,27.75,0.148208320140839
6,111,27.6999988555908,0.151378631591797
7,111,27.6599998474121,0.129396960139275
8,111,27.5900001525879,0.121966950595379
-14,112,30.9799995422363,0.0861498042941093
-13,112,30.8999996185303,0.0943890139460564
-12,112,30.6799983978271,0.0901845172047615
-11,112,30.4499988555908,0.104345269501209
-10,112,30.0100002288818,0.13693755865097
-9,112,29.9499988555908,0.163290172815323
-7,112,29.5399990081787,0.337775141000748
-6,112,29.3199996948242,0.302599608898163
-5,112,29.3099994659424,0.241964504122734
-4,112,30.0399990081787,1.38409638404846
3,112,28.0399990081787,1.15821158885956
4,112,27.689998626709,0.184256568551064
5,112,27.9200000762939,0.176375970244408
6,112,27.8400001525879,0.136474907398224
7,112,27.8400001525879,0.137042909860611
8,112,27.8699989318848,0.123998314142227
-14,113,31.0699996948242,0.0775365382432938
-13,113,31.1499996185303,0.0842270478606224
-12,113,30.7600002288818,0.0880773290991783
-11,113,30.3299999237061,0.123889729380608
-10,113,30.2999992370605,0.135876849293709
-9,113,30.1599998474121,0.349059849977493
-7,113,29.6099987030029,0.242479145526886
-6,113,29.5499992370605,0.204893991351128
-5,113,29.6700000762939,0.418251037597656
-4,113,29.9699993133545,2.12314605712891
4,113,27.5999984741211,0.889430165290833
5,113,27.6999988555908,0.186067432165146
6,113,27.6800003051758,0.148131981492043
7,113,27.6800003051758,0.159678772091866
8,113,27.7999992370605,0.12028494477272
-14,114,31.0999984741211,0.0657961294054985
-13,114,31.1499996185303,0.0722469985485077
-12,114,31.0999984741211,0.0800215229392052
-11,114,31.019998550415,0.0782743394374847
-10,114,30.7299995422363,0.0853613764047623
-9,114,30.189998626709,0.212548762559891
-7,114,29.8499984741211,0.248931258916855
-6,114,29.7299995422363,0.204007551074028
-5,114,29.8499984741211,1.19907343387604
-4,114,29.6599998474121,3.0561351776123
5,114,27.3599987030029,0.287965357303619
6,114,27.9200000762939,0.143071517348289
7,114,27.8400001525879,0.145587995648384
8,114,27.9699993133545,0.133486360311508
-14,115,30.9699993133545,0.065092571079731
-13,115,31.2199993133545,0.0725466087460518
-12,115,31.3099994659424,0.0775663778185844
-11,115,31.0399990081787,0.103812620043755
-10,115,30.8899993896484,0.166766092181206
-9,115,30.2199993133545,0.276768684387207
-8,115,30.25,0.290094554424286
-7,115,29.6999988555908,0.229163885116577
-6,115,29.9099998474121,0.337275147438049
-5,115,29.8400001525879,1.17641842365265
5,115,27.9599990844727,1.03187894821167
6,115,27.3999996185303,0.329984098672867
7,115,27.8899993896484,0.165972113609314
8,115,27.9099998474121,0.193170845508575
-14,116,31.0499992370605,0.0702247247099876
-13,116,31.0699996948242,0.0775469467043877
-12,116,31.1599998474121,0.0808586925268173
-11,116,30.7099990844727,0.130196079611778
-10,116,30.4099998474121,0.140112444758415
-9,116,30.1700000762939,0.218160733580589
-8,116,30.0799999237061,0.170916542410851
-7,116,29.9099998474121,0.173132106661797
-6,116,29.9499988555908,0.202516227960587
-5,116,30.0900001525879,0.725485980510712
-4,116,30.1199989318848,0.943721234798431
6,116,26.6599998474121,1.28828024864197
7,116,27.1800003051758,0.410795956850052
8,116,27.9499988555908,0.188170447945595
-14,117,31.189998626709,0.0687917023897171
-13,117,30.9899997711182,0.0793814361095428
-12,117,31.1199989318848,0.0919581726193428
-11,117,30.5,0.111751146614552
-10,117,30.9799995422363,0.122732073068619
-8,117,30.0399990081787,0.172823622822762
-7,117,30.0999984741211,0.137041985988617
-6,117,30.0699996948242,0.167834505438805
-5,117,30.0499992370605,0.570486128330231
-4,117,30.189998626709,0.447333931922913
-3,117,29.8799991607666,0.477598428726196
-2,117,29.769998550415,0.700943529605865
7,117,27.8599987030029,0.302451252937317
8,117,28.019998550415,0.267151355743408
-14,118,31.0799999237061,0.0742896273732185
-13,118,30.9599990844727,0.0710003897547722
-12,118,31.1700000762939,0.0829783752560616
-11,118,31.1199989318848,0.0854320079088211
-10,118,30.8499984741211,0.120886407792568
-9,118,30.2600002288818,0.210049629211426
-8,118,29.5599994659424,0.184067517518997
-7,118,30.0100002288818,0.181856483221054
-6,118,30.1199989318848,0.194701835513115
-5,118,29.9899997711182,0.316679269075394
-4,118,30.0299987792969,0.287836730480194
-3,118,30.0900001525879,0.267465174198151
-2,118,29.7600002288818,0.159042909741402
-1,118,29.1599998474121,0.175262972712517
0,118,29.1799983978271,0.209915146231651
2,118,29.6399993896484,1.78744745254517
3,118,29.2399997711182,0.408638030290604
