"lat","lon","sst","chlorophyll"
-12,93,29.3199996948242,0.058162834495306
-11,93,29.1099987030029,0.0774680897593498
8,93,28.439998626709,0.202147796750069
-14,94,29.5999984741211,0.060522235929966
-13,94,29.8799991607666,0.0576454736292362
-12,94,29.2299995422363,0.06086540594697
-11,94,28.9699993133545,0.0541094467043877
-8,94,29.2399997711182,0.139152005314827
-7,94,28.4799995422363,0.124069005250931
-4,94,28.5900001525879,0.126885503530502
8,94,28.769998550415,0.154482394456863
-14,95,28.6700000762939,0.062698669731617
-13,95,29.3499984741211,0.0650090649724007
-12,95,29.3299999237061,0.0635090991854668
-9,95,28.7899990081787,0.136264726519585
-8,95,28.7799987792969,0.13486447930336
-7,95,28.4300003051758,0.127843007445335
-5,95,28.5,0.121977560222149
-4,95,28.7299995422363,0.125609517097473
6,95,29.1399993896484,0.229938507080078
7,95,28.7199993133545,0.263335943222046
8,95,28.4799995422363,0.150873109698296
-14,96,28.5299987792969,0.0599230863153934
-13,96,29.3299999237061,0.0742886811494827
-12,96,29.3599987030029,0.0749726518988609
-11,96,29.1700000762939,0.0940809994935989
-10,96,28.8899993896484,0.113880075514317
-9,96,28.6999988555908,0.100337594747543
-8,96,28.7099990844727,0.114100724458694
-7,96,28.439998626709,0.118815787136555
-5,96,28.2899990081787,0.115891210734844
-4,96,28.75,0.118691064417362
-3,96,28.6399993896484,0.109718486666679
0,96,29.1299991607666,0.112713269889355
7,96,29.0299987792969,0.266760468482971
8,96,28.5399990081787,0.138345003128052
-14,97,29.4699993133545,0.0521399192512035
-13,97,29.3799991607666,0.0694029256701469
-12,97,29.4499988555908,0.0749385952949524
-11,97,29.2399997711182,0.110616624355316
-10,97,28.9899997711182,0.118020683526993
-9,97,28.7899990081787,0.10711207985878
-8,97,28.439998626709,0.0986104980111122
-5,97,28.1499996185303,0.120123997330666
-4,97,28.8099994659424,0.123343959450722
-3,97,28.8699989318848,0.110918998718262
0,97,29.2399997711182,0.115580134093761
6,97,28.7399997711182,0.453627914190292
7,97,29.2399997711182,0.261763125658035
8,97,28.8899993896484,0.145542234182358
-14,98,29.689998626709,0.0547759532928467
-13,98,29.5599994659424,0.0658576861023903
-12,98,29.3499984741211,0.0967080891132355
-11,98,29.1299991607666,0.094989612698555
-9,98,28.75,0.109981834888458
-8,98,28.4499988555908,0.116651520133018
-5,98,28.4699993133545,0.124974891543388
-4,98,28.939998626709,0.122276075184345
1,98,29.2199993133545,0.371314734220505
6,98,29.019998550415,0.584614098072052
7,98,29.2099990844727,0.419800519943237
8,98,29.5399990081787,1.50514495372772
-14,99,29.5699996948242,0.0522067062556744
-13,99,29.2899990081787,0.0591425150632858
-12,99,29.1099987030029,0.0765533223748207
-11,99,28.939998626709,0.0877039954066277
-10,99,29.4200000762939,0.12633815407753
-9,99,28.9499988555908,0.143340021371841
-8,99,28.75,0.121104747056961
-6,99,29.0999984741211,0.137783333659172
-5,99,29.0299987792969,0.133759528398514
-4,99,29.0599994659424,0.122841417789459
4,99,29.0599994659424,0.608777761459351
5,99,29.0100002288818,0.827407777309418
6,99,28.8299999237061,0.794292211532593
7,99,29.3899993896484,0.470793575048447
-14,100,28.9699993133545,0.0489233769476414
-13,100,28.8400001525879,0.0501567386090755
-9,100,29.0999984741211,0.134989395737648
-6,100,29.269998550415,0.139115542173386
-5,100,29.4299983978271,0.136624753475189
-4,100,28.9799995422363,0.118495002388954
3,100,28.9200000762939,1.8342205286026
4,100,28.8400001525879,1.68062901496887
5,100,29.3099994659424,1.89551651477814
6,100,29.0599994659424,1.90365993976593
-14,101,28.769998550415,0.0535596646368504
-13,101,29.0100002288818,0.0535571239888668
-9,101,29.2999992370605,0.100922502577305
3,101,29.3599987030029,4.17725992202759
7,101,28.8099994659424,0.306908309459686
8,101,28.7999992370605,0.204219833016396
-14,102,28.8199996948242,0.0554654560983181
-13,102,29.0799999237061,0.0524423345923424
-10,102,28.6099987030029,0.0898784101009369
-9,102,29.1799983978271,0.0962212011218071
-6,102,29.019998550415,0.0987427830696106
-5,102,29.2299995422363,0.206967070698738
7,102,28.5399990081787,0.185106202960014
8,102,28.7899990081787,0.278161019086838
-14,103,29.0799999237061,0.0627938210964203
-13,103,28.8099994659424,0.0686804950237274
-10,103,28.2399997711182,0.0910156071186066
-9,103,28.689998626709,0.0891613364219666
-7,103,28.6299991607666,0.124614037573338
-6,103,28.7199993133545,0.115180492401123
-5,103,28.9300003051758,0.567021787166595
6,103,28.5299987792969,0.139075741171837
7,103,28.1800003051758,0.220674619078636
8,103,27.8299999237061,0.502008557319641
-14,104,29.2999992370605,0.0804399773478508
-13,104,28.8699989318848,0.0941221341490746
-8,104,28.6299991607666,0.130719363689423
-7,104,28.7799987792969,0.143327534198761
-6,104,29.269998550415,0.153762117028236
-1,104,29.4299983978271,1.14380931854248
0,104,29,0.392832010984421
2,104,28.689998626709,0.252673476934433
3,104,28.3999996185303,0.135956093668938
4,104,28.4899997711182,0.133074507117271
5,104,28.2299995422363,0.104204870760441
6,104,28.1499996185303,0.100557290017605
7,104,27.7600002288818,0.231868103146553
8,104,27.8999996185303,1.84195017814636
-14,105,29.1499996185303,0.084930419921875
-13,105,28.9899997711182,0.096192754805088
-6,105,30.0399990081787,1.77375173568726
-1,105,29.0399990081787,0.351092904806137
0,105,28.8499984741211,0.358408838510513
1,105,29.0499992370605,0.183116048574448
2,105,28.2799987792969,0.143764331936836
3,105,28.1199989318848,0.118088342249393
4,105,28.1399993896484,0.116420678794384
5,105,27.9599990844727,0.115770518779755
6,105,28.0100002288818,0.106657907366753
8,105,27.6399993896484,0.328173160552979
-14,106,28.9200000762939,0.078809030354023
-13,106,28.7899990081787,0.100332893431187
-6,106,30.2299995422363,1.03031027317047
-5,106,29.8299999237061,2.06452775001526
-4,106,29.1399993896484,2.43133449554443
0,106,28.9899997711182,0.142564058303833
1,106,27.9300003051758,0.11342453956604
2,106,27.6299991607666,0.121579684317112
3,106,28.0699996948242,0.12609837949276
5,106,27.6700000762939,0.142179176211357
6,106,27.1199989318848,0.121634945273399
7,106,27.2799987792969,0.138563007116318
8,106,27.189998626709,0.273346155881882
-14,107,28.6800003051758,0.0860111191868782
-13,107,28.9599990844727,0.0805997252464294
-5,107,29.2099990844727,0.369411528110504
-4,107,28.689998626709,0.397880285978317
-2,107,28.9200000762939,0.380442500114441
-1,107,28.6800003051758,0.100654765963554
0,107,28.5699996948242,0.154389470815659
1,107,27.8799991607666,0.151676371693611
2,107,27.9099998474121,0.125978156924248
3,107,28.2899990081787,0.159946829080582
5,107,27.5399990081787,0.135318756103516
6,107,26.9699993133545,0.11227535456419
7,107,26.8400001525879,0.138284876942635
8,107,26.6800003051758,0.151128455996513
-14,108,28.6800003051758,0.0671376585960388
-13,108,29.2199993133545,0.0813518762588501
-5,108,29.4099998474121,0.338753163814545
-4,108,28.9300003051758,0.455800026655197
-2,108,28.6800003051758,0.382572859525681
-1,108,28.4099998474121,8.28011035919189
0,108,28.3899993896484,12.9764490127563
1,108,28.7999992370605,0.751907289028168
2,108,28.769998550415,0.197431117296219
5,108,27.3299999237061,0.147991091012955
6,108,26.8699989318848,0.129390999674797
7,108,26.4699993133545,0.139053419232368
8,108,26.0699996948242,0.148540645837784
-14,109,28.9799995422363,0.0589600913226604
-9,109,29.3099994659424,0.304383754730225
-2,109,29.0399990081787,3.70237636566162
-1,109,28.6700000762939,14.294771194458
0,109,28.7600002288818,18.3554649353027
2,109,28.689998626709,0.773831307888031
5,109,27.519998550415,0.131548494100571
7,109,26.9899997711182,0.131213486194611
8,109,26.5699996948242,0.130897268652916
-14,110,29.0799999237061,0.0672371089458466
-13,110,29.25,0.0798494964838028
-12,110,29.439998626709,0.0751525014638901
-9,110,29.1599998474121,0.266569584608078
-5,110,29.25,0.355007916688919
-4,110,29.0699996948242,2.89988136291504
-3,110,29.689998626709,2.7029013633728
2,110,28.3400001525879,1.2377290725708
3,110,28.2399997711182,7.49184322357178
4,110,27.6800003051758,0.146804749965668
5,110,27.5299987792969,0.153238996863365
6,110,27.2600002288818,0.146236836910248
7,110,27.4899997711182,0.146750286221504
8,110,27.2899990081787,0.12658503651619
-14,111,28.9699993133545,0.0424725003540516
-6,111,29.439998626709,0.203966334462166
-5,111,29.689998626709,0.209132805466652
-4,111,29.8099994659424,2.87005424499512
2,111,28.75,5.97999954223633
3,111,28.5799999237061,0.361565381288528
4,111,27.9699993133545,0.158815294504166
5,111,28.0100002288818,0.161178007721901
6,111,27.5999984741211,0.169821515679359
7,111,27.6999988555908,0.159253984689713
8,111,27.6800003051758,0.134356513619423
-14,112,28.4200000762939,0.079774372279644
-12,112,28.8299999237061,0.0835933312773705
-9,112,29.1799983978271,0.398270219564438
-7,112,29.3299999237061,0.254735618829727
-6,112,29.1099987030029,0.225496187806129
-5,112,29.2399997711182,0.358659207820892
-4,112,29.5900001525879,3.25040793418884
3,112,28.6999988555908,2.27649188041687
4,112,28.3499984741211,0.180358618497849
5,112,27.8999996185303,0.322913646697998
6,112,27.9499988555908,0.226192846894264
7,112,28.1499996185303,0.186412319540977
8,112,28.2799987792969,0.153603121638298
-14,113,28.4300003051758,0.0707731395959854
-13,113,28.3499984741211,0.0799185633659363
-12,113,28.9499988555908,0.128389522433281
-10,113,28.8599987030029,0.203770786523819
-9,113,28.6199989318848,0.209492623806
-7,113,29.2199993133545,0.263209372758865
-6,113,28.6499996185303,0.200975254178047
-5,113,28.8999996185303,0.407749712467194
-4,113,29.9699993133545,3.1121678352356
4,113,28.5999984741211,0.509871244430542
5,113,27.8999996185303,0.493918836116791
6,113,28.2999992370605,0.195879265666008
7,113,28.6099987030029,0.183808788657188
8,113,27.8599987030029,0.167713791131973
-14,114,28.9300003051758,0.0826423615217209
-13,114,28.8799991607666,0.0972140207886696
-12,114,28.9899997711182,0.105257049202919
-11,114,29.019998550415,0.231228545308113
-10,114,28.2399997711182,0.228593647480011
-9,114,28.3599987030029,0.146683990955353
-7,114,29.2999992370605,0.182597905397415
-6,114,29.1299991607666,0.267149031162262
-5,114,29.4699993133545,0.624616265296936
-4,114,29.8599987030029,4.00327634811401
5,114,28.2399997711182,0.634203314781189
6,114,28.0100002288818,0.178235977888107
8,114,27.8699989318848,0.176341250538826
-14,115,29.0699996948242,0.0675065889954567
-13,115,29.519998550415,0.0709496363997459
-12,115,29.2199993133545,0.095190167427063
-11,115,28.9200000762939,0.182391911745071
-10,115,28.2099990844727,0.183224439620972
-9,115,28.3499984741211,0.145219415426254
-6,115,29.8299999237061,0.2076765447855
-5,115,29.9499988555908,0.765567123889923
5,115,28.5699996948242,0.329240798950195
6,115,28.269998550415,0.217582404613495
-14,116,28.9200000762939,0.066468209028244
-13,116,29.7799987792969,0.0702845081686974
-12,116,29.5699996948242,0.0774807929992676
-11,116,28.9899997711182,0.100770704448223
-7,116,29.3299999237061,0.414629399776459
-6,116,29.3400001525879,0.369387984275818
-4,116,29.6599998474121,0.723147094249725
8,116,28.2399997711182,0.126800999045372
-14,117,29.9799995422363,0.047836247831583
-13,117,29.5399990081787,0.0608628243207932
-12,117,29.3599987030029,0.0624159798026085
-11,117,29.189998626709,0.129345446825027
-10,117,29.1799983978271,0.10241624712944
-6,117,29.3199996948242,0.331129550933838
-5,117,28.939998626709,0.235333383083344
-4,117,28.9599990844727,0.643546879291534
-3,117,29.0799999237061,0.460680067539215
-14,118,28.3199996948242,0.0558511167764664
-13,118,28.689998626709,0.0624590925872326
-12,118,28.1099987030029,0.0690541639924049
-11,118,29.3899993896484,0.119137771427631
-10,118,29.2099990844727,0.18388144671917
-9,118,29.0499992370605,0.152674004435539
-7,118,30.0599994659424,0.258203208446503
-6,118,29.8299999237061,0.218356996774673
-3,118,28.439998626709,0.192800402641296
-2,118,28.0699996948242,0.359009146690369
0,118,29.1399993896484,0.194573253393173
2,118,29.019998550415,0.31216561794281
3,118,28.9300003051758,0.898971974849701
4,118,28.6399993896484,0.146513506770134
-14,119,28.2299995422363,0.0741918310523033
-13,119,28.2199993133545,0.0667281225323677
-12,119,26.7899990081787,0.128604754805565
-11,119,29.1099987030029,0.115915469825268
-10,119,29.1700000762939,0.164953112602234
-9,119,29.1999988555908,0.183612406253815
-8,119,29.6599998474121,0.197314396500587
-7,119,29.7999992370605,0.31719958782196
-6,119,29.7099990844727,0.177173182368279
-5,119,29.5699996948242,0.340540170669556
-2,119,28.439998626709,0.382096409797668
-1,119,28.439998626709,0.242968007922173
0,119,28.4599990844727,0.262248337268829
1,119,28.0999984741211,0.215228632092476
2,119,28.7799987792969,0.183183580636978
3,119,28.9200000762939,0.147590905427933
4,119,28.6599998474121,0.145381510257721
-13,120,27.0900001525879,0.0864600911736488
-12,120,27.3499984741211,0.124610207974911
-11,120,28.769998550415,0.138633146882057
-9,120,29.3599987030029,0.149018213152885
-8,120,29.1599998474121,0.151991471648216
-7,120,29.439998626709,0.202586248517036
-6,120,29.5499992370605,0.208987325429916
0,120,29.269998550415,0.216134339570999
1,120,28.1499996185303,0.145712941884995
2,120,28.5299987792969,0.126767173409462
7,120,28.1199989318848,0.136404886841774
8,120,27.9599990844727,0.163853868842125
-14,121,28.1700000762939,0.0775548368692398
-13,121,28.7600002288818,0.0926432013511658
-12,121,29.4799995422363,0.11602570861578
-11,121,29.2399997711182,0.146477907896042
-10,121,29.3099994659424,0.146757632493973
-9,121,29.6599998474121,0.149594143033028
-8,121,28.8199996948242,0.154595077037811
-7,121,29.4799995422363,0.15709725022316
-6,121,29.7600002288818,0.12357035279274
-5,121,29.7099990844727,0.134978339076042
-1,121,29.75,0.136113747954369
0,121,29.8899993896484,0.16508275270462
5,121,28.7299995422363,0.0952922478318214
6,121,28.3400001525879,0.725054740905762
7,121,27.9899997711182,0.446721434593201
8,121,28.2299995422363,0.181951090693474
-14,122,29.3299999237061,0.078261025249958
-13,122,30.1499996185303,0.0795058831572533
-12,122,30.25,0.126897841691971
-11,122,29.5499992370605,0.155625626444817
-10,122,29.3299999237061,0.173862263560295
-9,122,29.1700000762939,0.158758863806725
-8,122,28.9799995422363,0.143162339925766
-7,122,29.6299991607666,0.114959448575974
-6,122,29.8599987030029,0.146282255649567
-5,122,29.9899997711182,0.461965501308441
-2,122,29.9799995422363,0.138855144381523
-1,122,29.7899990081787,0.125899270176888
0,122,29.2199993133545,0.132696509361267
1,122,28.1599998474121,0.0969632789492607
5,122,30.2299995422363,0.0942229181528091
6,122,29.7999992370605,0.149490997195244
8,122,28.75,0.185577929019928
-14,123,28.8999996185303,0.0897888764739037
-13,123,29.6599998474121,0.098266676068306
-12,123,29.6599998474121,0.138650804758072
-11,123,29.3799991607666,0.138948932290077
-10,123,28.8599987030029,0.174039542675018
-9,123,28.7999992370605,0.209790766239166
-8,123,29.0499992370605,0.166209399700165
-7,123,29.5799999237061,0.122419759631157
-6,123,29.6700000762939,0.256527543067932
-5,123,29.8099994659424,0.0909563899040222
-4,123,29.5100002288818,0.143151178956032
-3,123,29.8199996948242,0.174171507358551
-2,123,29.6700000762939,0.190630719065666
-1,123,29.6099987030029,0.152701109647751
5,123,30.3400001525879,0.114001154899597
6,123,30.3599987030029,0.134058609604836
7,123,29.9200000762939,0.195533022284508
-14,124,28.8699989318848,0.111243359744549
-13,124,29.5699996948242,0.107357367873192
-12,124,29.6399993896484,0.125715404748917
-11,124,29.4099998474121,0.129122480750084
-9,124,28.4200000762939,0.271495163440704
-8,124,29.1999988555908,0.184792369604111
-7,124,29.6599998474121,0.11671531945467
-5,124,29.6399993896484,0.115768142044544
-4,124,29.6999988555908,0.115444704890251
-2,124,29.1799983978271,0.138529434800148
-1,124,29.1700000762939,0.142748549580574
4,124,28.5100002288818,0.104389540851116
5,124,29.7099990844727,0.130060061812401
6,124,29.6599998474121,0.147423297166824
-14,125,30.1499996185303,0.307536721229553
-13,125,29.689998626709,0.131999522447586
-12,125,29.6999988555908,0.139220833778381
-11,125,29.5699996948242,0.132267951965332
-10,125,29.0100002288818,0.143389493227005
-8,125,29.3599987030029,0.13648584485054
-7,125,29.5299987792969,0.10011500120163
-6,125,29.6299991607666,0.117726214230061
-4,125,29.6299991607666,0.177887827157974
-3,125,29.4299983978271,0.155031204223633
-2,125,29.1399993896484,0.124520547688007
-1,125,29.2099990844727,0.113801032304764
0,125,29.019998550415,0.124524720013142
1,125,28.5399990081787,0.177388310432434
4,125,28.5,0.0770653188228607
5,125,28.5299987792969,0.0959746837615967
-14,126,30.0999984741211,0.637019515037537
-13,126,29.3699989318848,0.16855925321579
-12,126,29.7199993133545,0.351287007331848
-11,126,29.5900001525879,0.1226801648736
-8,126,28.7299995422363,0.159066498279572
-7,126,29.3599987030029,0.132161065936089
-6,126,29.519998550415,0.103118270635605
-5,126,29.5599994659424,0.11224053055048
-4,126,29.3199996948242,0.158863961696625
-3,126,28.9499988555908,0.14855283498764
-2,126,29.2600002288818,0.126168668270111
-1,126,29.4599990844727,0.107173502445221
0,126,29.1499996185303,0.110809728503227
-14,127,29.6499996185303,0.238233134150505
-13,127,29.519998550415,0.16328452527523
-12,127,29.4799995422363,0.181688353419304
-11,127,29.5799999237061,0.152696579694748
-10,127,29.9699993133545,0.117566421627998
-9,127,29.8299999237061,0.151520133018494
-8,127,28.9899997711182,0.138904318213463
-7,127,29.2299995422363,0.145027950406075
-6,127,29.4200000762939,0.121929056942463
-5,127,29.5699996948242,0.0986475050449371
-4,127,29.3499984741211,0.173883706331253
-3,127,29.1299991607666,0.128298923373222
-2,127,29.3499984741211,0.149841338396072
-1,127,29.4299983978271,0.159896001219749
7,127,28.4499988555908,0.0511704981327057
-14,128,29.8799991607666,0.238001272082329
-13,128,29.7299995422363,0.175491034984589
-12,128,29.3099994659424,0.25982877612114
-11,128,29.3999996185303,0.23600260913372
-10,128,29.6499996185303,0.105302281677723
-9,128,29.2799987792969,0.12578409910202
-8,128,29.2999992370605,0.120260365307331
-7,128,29.2899990081787,0.135516360402107
-6,128,29.5599994659424,0.149360716342926
-4,128,29.5699996948242,0.0992670953273773
-3,128,29.0699996948242,0.147925943136215
-2,128,29.3400001525879,0.18139573931694
-1,128,29.4099998474121,0.198591470718384
0,128,29.4699993133545,0.170406237244606
3,128,28.5599994659424,0.268957495689392
-14,129,30.439998626709,0.626273095607758
-13,129,30.0299987792969,0.306653499603271
-12,129,29.5900001525879,0.527301609516144
-11,129,29.2600002288818,0.5270015001297
-10,129,29.5599994659424,0.0998865067958832
-9,129,29.5699996948242,0.0977403745055199
-8,129,29.5100002288818,0.0965699777007103
-7,129,29.2799987792969,0.118598140776157
-6,129,29.6199989318848,0.143285810947418
-4,129,29.8499984741211,0.10796794295311
-3,129,29.189998626709,0.158303529024124
-2,129,29.2299995422363,0.182137861847878
-1,129,28.8499984741211,0.203992366790771
0,129,29.0299987792969,0.219821259379387
1,129,28.8899993896484,0.197281002998352
-13,130,30.3599987030029,1.1139280796051
-12,130,29.7600002288818,0.844186425209045
-11,130,29.3199996948242,0.208319246768951
-10,130,29.5399990081787,0.116817474365234
-9,130,29.8099994659424,0.0859019160270691
-8,130,29.4699993133545,0.0729657486081123
-5,130,29.6299991607666,0.0972776412963867
-4,130,29.7600002288818,0.120725475251675
-3,130,29.6199989318848,0.154967203736305
-1,130,29.1999988555908,0.291179776191711
0,130,29.3999996185303,0.196709290146828
1,130,29.1999988555908,0.205891326069832
5,130,28.5799999237061,0.128777995705605
-12,131,30.1299991607666,1.55768656730652
-11,131,29.6999988555908,0.18434564769268
-10,131,29.5499992370605,0.102986454963684
-9,131,29.3999996185303,0.0884122177958488
-5,131,29.519998550415,0.100257784128189
-4,131,29.5999984741211,0.108913503587246
-2,131,29.6499996185303,1.89702904224396
-1,131,29.2999992370605,0.260161995887756
0,131,29.1399993896484,0.194883093237877
1,131,29.4699993133545,0.212355241179466
5,131,28.8699989318848,0.126440808176994
6,131,28.4899997711182,0.0653285756707191
8,131,28.5,0.0510702133178711
-12,132,30.3799991607666,1.54592454433441
-11,132,29.5100002288818,0.333685308694839
-10,132,29.4699993133545,0.0851603969931602
-8,132,29.7600002288818,0.0992410033941269
-4,132,29.6700000762939,0.116590812802315
0,132,29.3799991607666,0.20854215323925
5,132,28.9099998474121,0.114474199712276
7,132,28.1999988555908,0.0684072151780128
8,132,28.4300003051758,0.0599520653486252
-11,133,29.6999988555908,0.148711994290352
-7,133,29.7299995422363,0.108885064721107
0,133,29.5599994659424,0.215029329061508
5,133,28.439998626709,0.149548649787903
-12,134,29.769998550415,0.304474979639053
-11,134,29.9299983978271,0.143946006894112
-10,134,30.1599998474121,0.185737490653992
-8,134,30.0399990081787,0.139719009399414
-5,134,29.5299987792969,0.144051998853683
0,134,29.4599990844727,0.122841559350491
1,134,29.0799999237061,0.141108497977257
5,134,28.2999992370605,0.14376600086689
8,134,28.2299995422363,0.0827682986855507
-12,135,30.0799999237061,0.26512199640274
-11,135,29.6700000762939,0.20054891705513
-10,135,29.6999988555908,0.169247969985008
-9,135,29.9499988555908,0.167103037238121
-8,135,29.8999996185303,0.194599464535713
-3,135,29.3999996185303,0.474288642406464
-2,135,29.5900001525879,0.208342328667641
-1,135,29.2199993133545,0.151016771793365
0,135,29.189998626709,0.121576555073261
1,135,29.2600002288818,0.157743275165558
2,135,29.1299991607666,0.177284523844719
-14,136,30.3199996948242,1.05771899223328
-12,136,29.689998626709,0.404558807611465
-11,136,29.4899997711182,0.220688417553902
-10,136,29.4099998474121,0.16256320476532
-9,136,29.5100002288818,0.626320719718933
-8,136,30.1099987030029,0.578023314476013
-2,136,29.5,0.36020901799202
-1,136,29.3699989318848,0.148059666156769
-14,137,30.0499992370605,0.176865562796593
-13,137,29.9899997711182,0.232947111129761
-12,137,29.4699993133545,0.241418436169624
-11,137,29.4200000762939,0.211301550269127
-10,137,29.4699993133545,0.245282828807831
-9,137,29.75,0.625594675540924
-8,137,30.1099987030029,2.0203709602356
0,137,29.689998626709,0.134013503789902
7,137,28.2399997711182,0.104575231671333
8,137,28.25,0.102852568030357
-14,138,29.5999984741211,0.249699145555496
-13,138,29.4499988555908,0.301427483558655
-12,138,29.2600002288818,0.285599619150162
-11,138,29.1599998474121,0.223541706800461
-10,138,29.3299999237061,0.347020894289017
-9,138,29.4200000762939,1.10331273078918
-7,138,30,5.33327436447144
7,138,28.0900001525879,0.106345966458321
8,138,27.8699989318848,0.0934704542160034
-14,139,29.3599987030029,0.260150671005249
-13,139,29.4699993133545,0.290004879236221
-12,139,29.25,0.324635088443756
-11,139,29.189998626709,0.210360065102577
-10,139,29.4299983978271,0.328944206237793
-9,139,29.4899997711182,1.29414677619934
7,139,28.6199989318848,0.100852966308594
8,139,28.1099987030029,0.0909514352679253
-14,140,29.5499992370605,0.281444489955902
-13,140,29.6299991607666,0.237381741404533
-12,140,29.6299991607666,0.216002285480499
-11,140,29.5100002288818,0.220959842205048
-10,140,29.5,0.420192331075668
-2,140,29.7799987792969,0.147134959697723
7,140,28.3199996948242,0.132706210017204
8,140,27.8899993896484,0.109359532594681
-14,141,29.6999988555908,0.680344521999359
-13,141,29.75,0.377903640270233
-12,141,29.7199993133545,0.195850029587746
-11,141,29.5399990081787,0.285990327596664
-2,141,29.3899993896484,0.144143670797348
5,141,29.0499992370605,0.112355336546898
6,141,28.6999988555908,0.136888965964317
7,141,28.1999988555908,0.0931864976882935
8,141,27.7299995422363,0.0596191622316837
