"lat","lon","sst","chlorophyll"
-5,93,29.1499996185303,0.103496298193932
-4,93,29.2299995422363,0.0959161594510078
-3,93,29.1799983978271,0.0919251292943954
-2,93,28.9499988555908,0.0972205176949501
-1,93,28.6700000762939,0.116198249161243
0,93,28.439998626709,0.118468686938286
1,93,28.1099987030029,0.115228287875652
2,93,28.4200000762939,0.113562360405922
3,93,29.1399993896484,0.109911434352398
4,93,29.0399990081787,0.119413122534752
5,93,28.6099987030029,0.12432574480772
6,93,28.7099990844727,0.119025111198425
7,93,28.3799991607666,0.289730131626129
8,93,28.1099987030029,0.293632358312607
-14,94,27.2399997711182,0.137901335954666
-13,94,27.3699989318848,0.13002847135067
-12,94,27.25,0.0988131687045097
-11,94,27.1999988555908,0.0970586687326431
-10,94,27.1499996185303,0.0884534642100334
-9,94,27.9799995422363,0.0915313363075256
-6,94,28.3499984741211,0.0816837027668953
-5,94,29.1999988555908,0.0927802622318268
-4,94,29.3699989318848,0.100704215466976
-3,94,29.2299995422363,0.0858773365616798
-2,94,28.8899993896484,0.0837160795927048
-1,94,28.7799987792969,0.10691948980093
0,94,28.4899997711182,0.112510241568089
1,94,28.6999988555908,0.120437227189541
2,94,28.7999992370605,0.12476996332407
3,94,29.1799983978271,0.109212532639503
4,94,29.2199993133545,0.111820161342621
5,94,28.7899990081787,0.170536443591118
6,94,29.0100002288818,0.169624596834183
7,94,28.7999992370605,0.231939390301704
8,94,28.6299991607666,0.227116957306862
-14,95,27.0699996948242,0.127108842134476
-13,95,27.2999992370605,0.117995738983154
-12,95,27.2099990844727,0.113847762346268
-11,95,26.9799995422363,0.105051085352898
-10,95,27.0100002288818,0.0918196588754654
-7,95,28.6599998474121,0.0888990163803101
-6,95,28.4799995422363,0.0696389973163605
-5,95,29.2199993133545,0.0883576050400734
-3,95,28.9099998474121,0.0758866220712662
-2,95,28.6800003051758,0.0900814980268478
-1,95,28.9899997711182,0.138233006000519
0,95,28.9599990844727,0.130181416869164
1,95,29.269998550415,0.117231599986553
2,95,29.3899993896484,0.135052815079689
3,95,29.3099994659424,0.204599842429161
4,95,29.2299995422363,0.611937165260315
5,95,29.1099987030029,0.373082518577576
6,95,28.6700000762939,0.219905078411102
7,95,28.6800003051758,0.171217054128647
8,95,28.8599987030029,0.160963386297226
-14,96,26.75,0.114005386829376
-13,96,27.0900001525879,0.122672766447067
-12,96,27.019998550415,0.124050296843052
-11,96,26.769998550415,0.111671812832355
-10,96,27.0900001525879,0.0730742588639259
-9,96,28.0399990081787,0.0959079265594482
-8,96,28.1399993896484,0.0907434970140457
-7,96,28.7799987792969,0.0828412920236588
-6,96,29.269998550415,0.0887246057391167
-5,96,29.6099987030029,0.100540950894356
-4,96,29.1399993896484,0.0892174318432808
-3,96,28.9899997711182,0.0947558730840683
-1,96,29.0699996948242,0.0894142165780067
0,96,29.1499996185303,0.141411989927292
1,96,29.3899993896484,0.136774227023125
2,96,29.2999992370605,0.253114581108093
3,96,29.2399997711182,0.436374664306641
4,96,29,1.70119285583496
6,96,28.7299995422363,0.204704567790031
7,96,29.0100002288818,0.160646572709084
8,96,29.0399990081787,0.158904209733009
-14,97,26.8099994659424,0.110193751752377
-13,97,26.9599990844727,0.101670779287815
-12,97,26.6999988555908,0.103358201682568
-11,97,26.2899990081787,0.121321767568588
-10,97,27.3799991607666,0.0757827758789062
-9,97,28.5699996948242,0.0902993306517601
-8,97,28.2999992370605,0.0964342653751373
-7,97,28.939998626709,0.0847352892160416
-6,97,29.0900001525879,0.0970201715826988
-5,97,29.1999988555908,0.0965442806482315
-4,97,29.25,0.0864850357174873
-2,97,29.3400001525879,0.112562395632267
-1,97,29.4099998474121,0.137305065989494
1,97,28.7899990081787,0.320255160331726
2,97,29.0399990081787,2.11051726341248
3,97,29.2999992370605,1.32261490821838
6,97,29.1499996185303,0.193677440285683
7,97,28.689998626709,0.149964854121208
8,97,28.6199989318848,0.187615051865578
-14,98,26.9799995422363,0.118299603462219
-13,98,26.6700000762939,0.12016960978508
-12,98,26.7299995422363,0.121761791408062
-8,98,28.4799995422363,0.0800499990582466
-7,98,29.2199993133545,0.0885305106639862
-6,98,28.8400001525879,0.0826943293213844
-5,98,29.1299991607666,0.0768037214875221
-4,98,29.4699993133545,0.0802939161658287
-3,98,29.4299983978271,0.118287034332752
-2,98,29.5999984741211,0.115003265440464
-1,98,29.4699993133545,0.181373506784439
0,98,29.3899993896484,0.587688624858856
1,98,28.6099987030029,0.637411177158356
2,98,28.2899990081787,1.5299060344696
5,98,29.2600002288818,0.548299014568329
6,98,29.1799983978271,0.541496276855469
7,98,29.019998550415,0.31185182929039
8,98,28.7299995422363,0.248059093952179
-14,99,26.5900001525879,0.0984660312533379
-13,99,26.7799987792969,0.0891838893294334
-12,99,27.1700000762939,0.0818970799446106
-11,99,27.1299991607666,0.0839043781161308
-9,99,28.689998626709,0.0956645831465721
-8,99,29.0399990081787,0.080375999212265
-7,99,29.439998626709,0.0530594289302826
-6,99,29.2299995422363,0.0704257562756538
-5,99,29.4699993133545,0.075609378516674
-4,99,29.5299987792969,0.123038910329342
-3,99,29.439998626709,0.136255785822868
-2,99,29.2999992370605,0.193275481462479
-1,99,29.0900001525879,0.184133931994438
0,99,29.1199989318848,1.40788805484772
4,99,29.519998550415,0.78676038980484
5,99,29.6499996185303,0.906812489032745
6,99,29.4599990844727,1.10432803630829
-14,100,26.5599994659424,0.08602424710989
-13,100,26.6399993896484,0.0881040915846825
-12,100,27.0799999237061,0.0831453874707222
-11,100,27.1399993896484,0.0819642320275307
-6,100,29.3799991607666,0.0833425223827362
-5,100,29.6299991607666,0.10505273193121
-4,100,29.0799999237061,0.137444943189621
-3,100,28.9699993133545,0.10504300147295
-2,100,29.3799991607666,0.224626004695892
3,100,29.7799987792969,0.404567986726761
4,100,29.7199993133545,1.75040566921234
5,100,30.0299987792969,2.68764209747314
6,100,29.4899997711182,2.74610590934753
-14,101,27.1099987030029,0.0841769203543663
-13,101,26.8400001525879,0.0924354717135429
-12,101,26.8299999237061,0.0792233943939209
-11,101,27.3799991607666,0.0794724971055984
-9,101,29.1599998474121,0.123601399362087
-4,101,28.9899997711182,0.165969327092171
-3,101,29.1700000762939,0.82950222492218
7,101,28.7199993133545,1.1886191368103
8,101,28.7199993133545,0.176863998174667
-14,102,26.6599998474121,0.0777025148272514
-13,102,26.5999984741211,0.0731824189424515
-12,102,27.0599994659424,0.0769780352711678
-10,102,28.2999992370605,0.128559336066246
-9,102,28.4799995422363,0.126890257000923
-7,102,28.9499988555908,0.129782497882843
-6,102,28.8400001525879,0.127724587917328
-5,102,29.0399990081787,0.154286190867424
8,102,29.0100002288818,0.181273192167282
-14,103,26.769998550415,0.0913785696029663
-13,103,27.2299995422363,0.0864750221371651
-12,103,27.5599994659424,0.0734411925077438
-11,103,27.6999988555908,0.094639778137207
-9,103,28.4899997711182,0.147367417812347
-8,103,28.7299995422363,0.116264425218105
-7,103,28.9300003051758,0.116069905459881
-6,103,29.0799999237061,0.156722977757454
-5,103,29.5,0.190190553665161
1,103,29.6700000762939,1.41178500652313
6,103,28.1999988555908,0.185032993555069
7,103,28.5299987792969,0.732089340686798
8,103,28.9200000762939,0.878952324390411
-14,104,27.1499996185303,0.130940407514572
-13,104,27.0299987792969,0.114426486194134
-12,104,27.5900001525879,0.0699926242232323
-11,104,28.1299991607666,0.107228383421898
-9,104,28.8599987030029,0.167734831571579
-8,104,28.8299999237061,0.159319803118706
-7,104,29.0699996948242,0.190053910017014
-6,104,29.9099998474121,0.2341428399086
-1,104,29.6299991607666,1.6556144952774
2,104,29.4599990844727,2.06046342849731
3,104,29,0.481627196073532
4,104,28.9699993133545,0.463911980390549
5,104,28.5499992370605,0.266245722770691
6,104,28.0699996948242,0.388772815465927
7,104,28.2399997711182,0.580580472946167
8,104,28.2099990844727,2.48629665374756
-14,105,27.1299991607666,0.121840804815292
-13,105,27.2799987792969,0.102279230952263
-9,105,29.1700000762939,0.175031244754791
-8,105,29.6099987030029,0.154746994376183
-6,105,30.0900001525879,0.383356988430023
-2,105,29.9299983978271,0.410290628671646
-1,105,30.2399997711182,0.295786261558533
0,105,29.8899993896484,0.327353328466415
2,105,28.9799995422363,0.196969509124756
3,105,29.1299991607666,0.170854449272156
4,105,29,0.142328828573227
5,105,28.6700000762939,0.277577012777328
6,105,28.3199996948242,0.343754976987839
7,105,27.9200000762939,0.453886747360229
8,105,28.1199989318848,2.653728723526
-10,106,28.5299987792969,0.149486228823662
-9,106,28.4699993133545,0.186463683843613
-8,106,28.9599990844727,0.217988312244415
-5,106,30.3299999237061,1.48152959346771
-4,106,30.439998626709,1.1261465549469
-3,106,30.2600002288818,0.741294622421265
-2,106,30.3999996185303,0.348297268152237
-1,106,30.5900001525879,0.255398213863373
0,106,30.0299987792969,0.163127958774567
1,106,29.4499988555908,0.20203760266304
2,106,29.2399997711182,0.174203425645828
3,106,29.3899993896484,0.16370365023613
4,106,29.0499992370605,0.159490585327148
5,106,28.5799999237061,0.309268057346344
6,106,28.3799991607666,0.400732636451721
7,106,28.0399990081787,0.410163104534149
-14,107,27.6499996185303,0.10623499751091
-13,107,27.8199996948242,0.0711003094911575
-12,107,27.439998626709,0.0814877524971962
-10,107,28.2099990844727,0.12348548322916
-9,107,28.3299999237061,0.184059768915176
-8,107,28.1800003051758,0.247220516204834
-4,107,30.5299987792969,0.437342584133148
-3,107,30.519998550415,0.428534597158432
-2,107,30.3599987030029,0.234632059931755
-1,107,30.1799983978271,0.180957958102226
0,107,30,0.162236526608467
1,107,29.9200000762939,0.138606816530228
2,107,29.7899990081787,0.164444252848625
3,107,29.9699993133545,0.160669833421707
4,107,29.5699996948242,0.179516077041626
5,107,28.4899997711182,0.224754169583321
6,107,28.4300003051758,0.248749062418938
7,107,28.3799991607666,0.351397454738617
8,107,27.769998550415,0.304713994264603
-14,108,26.9499988555908,0.102234177291393
-13,108,26.9899997711182,0.111848190426826
-12,108,27.2199993133545,0.100876472890377
-11,108,27.7099990844727,0.0913969799876213
-10,108,28.5799999237061,0.107175998389721
-9,108,28.6299991607666,0.252983838319778
-8,108,28.1700000762939,0.293745666742325
-6,108,30.2600002288818,0.179101288318634
-5,108,30.3799991607666,0.608499526977539
-4,108,30.5,0.300054371356964
-2,108,29.8199996948242,0.490850329399109
-1,108,30.4299983978271,2.19434547424316
0,108,30.2600002288818,1.55815458297729
1,108,30.269998550415,0.46603712439537
2,108,30.0299987792969,0.299047499895096
3,108,29.8699989318848,0.177780911326408
4,108,29.7099990844727,0.249059721827507
5,108,28.5999984741211,0.179106786847115
6,108,28.189998626709,0.172797411680222
7,108,28.5799999237061,0.176319971680641
8,108,27.9099998474121,0.2709641456604
-14,109,26.769998550415,0.0868969187140465
-13,109,26.8999996185303,0.0948790684342384
-12,109,26.9599990844727,0.082623265683651
-11,109,27.3999996185303,0.083648681640625
-10,109,28.4300003051758,0.119014665484428
-7,109,30.0799999237061,0.194535195827484
-6,109,30.3799991607666,0.179381847381592
-5,109,30.5599994659424,0.416366130113602
-4,109,30.1599998474121,0.821924567222595
-3,109,29.9299983978271,1.07661879062653
-2,109,29.8999996185303,5.89285326004028
-1,109,30.8299999237061,8.84725952148438
0,109,30.6399993896484,15.8463134765625
2,109,30.1199989318848,0.605379045009613
3,109,29.9699993133545,0.156464427709579
4,109,29.9099998474121,0.157298073172569
5,109,28.8400001525879,0.180858343839645
6,109,28.3199996948242,0.162505447864532
7,109,28.4799995422363,0.15305657684803
8,109,28.4899997711182,0.145129218697548
-14,110,28.1399993896484,0.134000971913338
-13,110,28.019998550415,0.138150677084923
-12,110,27.7399997711182,0.0759069994091988
-11,110,27.8199996948242,0.0987751260399818
-10,110,28.6700000762939,0.146000012755394
-9,110,28.9699993133545,0.189886659383774
-7,110,30.0100002288818,0.207285478711128
-6,110,30.4699993133545,0.186052411794662
-5,110,30.6599998474121,0.445609420537949
-4,110,30,2.25387001037598
-3,110,29.519998550415,3.95742392539978
-2,110,29.9899997711182,17.9472827911377
2,110,30.2899990081787,0.980628550052643
3,110,30.0599994659424,0.126933574676514
4,110,30.0999984741211,0.129587098956108
5,110,29.5499992370605,0.167679324746132
6,110,29.1700000762939,0.162874922156334
7,110,28.8400001525879,0.146124362945557
8,110,28.9799995422363,0.146632149815559
-14,111,28.8699989318848,0.145937398076057
-13,111,28.6399993896484,0.162297770380974
-11,111,28.5100002288818,0.121839970350266
-10,111,29.1599998474121,0.158342823386192
-9,111,29.1999988555908,0.20599128305912
-6,111,30.2099990844727,0.159430742263794
-5,111,30.4699993133545,0.216217130422592
-4,111,30.2099990844727,0.867895424365997
2,111,29.8199996948242,4.54960870742798
3,111,29.8099994659424,0.140167757868767
4,111,29.9599990844727,0.129869759082794
5,111,29.8199996948242,0.132623344659805
6,111,29.6299991607666,0.130751311779022
7,111,29.2799987792969,0.115627847611904
8,111,29.1999988555908,0.11586819589138
-14,112,29,0.119700975716114
-13,112,28.5399990081787,0.143580317497253
-12,112,28.4799995422363,0.133888885378838
-11,112,28.9899997711182,0.133989959955215
-10,112,29.2299995422363,0.155026718974113
-9,112,29.2600002288818,0.188678115606308
-7,112,30.4099998474121,0.171033099293709
-6,112,30.3999996185303,0.158366605639458
-5,112,30.5499992370605,0.251047968864441
-4,112,30.4099998474121,0.757423341274261
3,112,29.6299991607666,2.06987881660461
4,112,29.939998626709,0.119021013379097
5,112,29.4599990844727,0.117394737899303
6,112,29.6199989318848,0.109832048416138
7,112,29.5499992370605,0.103137642145157
8,112,29.3400001525879,0.106325402855873
-14,113,29.269998550415,0.0980065017938614
-13,113,29.0100002288818,0.103021904826164
-12,113,28.7899990081787,0.132678240537643
-11,113,29.3699989318848,0.115413010120392
-10,113,29.3499984741211,0.145920053124428
-9,113,28.8999996185303,0.199258536100388
-7,113,30.2399997711182,0.128716543316841
-6,113,30.3400001525879,0.2394829839468
-5,113,30.1700000762939,0.515051901340485
-4,113,30.019998550415,1.02003920078278
4,113,30.189998626709,1.44821560382843
5,113,29.2899990081787,0.28704234957695
6,113,29.3599987030029,0.109290793538094
7,113,29.5499992370605,0.107128977775574
8,113,29.6700000762939,0.106078207492828
-14,114,29.0100002288818,0.0937036350369453
-13,114,29.2799987792969,0.10386747866869
-12,114,29.5499992370605,0.13269230723381
-11,114,29.439998626709,0.145842254161835
-10,114,29.4499988555908,0.148413583636284
-9,114,28.6599998474121,0.225953251123428
-7,114,29.8599987030029,0.221111759543419
-6,114,29.8400001525879,0.241438910365105
-5,114,29.3400001525879,0.59130597114563
-4,114,29.6799983978271,0.512428462505341
5,114,30.1199989318848,0.476658791303635
6,114,29.4200000762939,0.125306501984596
7,114,29.75,0.111796878278255
8,114,29.6599998474121,0.120386235415936
-14,115,28.9300003051758,0.102761350572109
-13,115,28.8099994659424,0.0993986800312996
-12,115,29.6999988555908,0.124270096421242
-11,115,29.4899997711182,0.18242235481739
-10,115,29.3599987030029,0.157720923423767
-9,115,28.8599987030029,0.260970860719681
-8,115,29.8899993896484,0.166553497314453
-7,115,29.5799999237061,0.235465228557587
-6,115,29.7399997711182,0.178819462656975
-5,115,28.7399997711182,0.365086853504181
5,115,30.0999984741211,3.86060214042664
6,115,29.5999984741211,0.254896402359009
7,115,29.8499984741211,0.152585461735725
8,115,29.7199993133545,0.128411248326302
-14,116,28.7199993133545,0.100030027329922
-13,116,29.2099990844727,0.116915673017502
-12,116,29.6799983978271,0.141692295670509
-11,116,29.5999984741211,0.170621931552887
-10,116,29.2299995422363,0.196667164564133
-9,116,29.2600002288818,0.204909384250641
-8,116,30.1299991607666,0.158608183264732
-7,116,29.689998626709,0.162621721625328
-6,116,29.8999996185303,0.191054344177246
-5,116,29.2999992370605,0.337476193904877
-4,116,30.1099987030029,0.315263569355011
6,116,30.0599994659424,0.507186770439148
7,116,29.8699989318848,0.241065338253975
8,116,29.939998626709,0.133677989244461
-14,117,29.8299999237061,0.124268472194672
-13,117,29.7099990844727,0.143105179071426
-12,117,29.6199989318848,0.144890770316124
-11,117,29.2899990081787,0.159301519393921
-10,117,28.9200000762939,0.257904559373856
-8,117,30.0599994659424,0.18330392241478
-7,117,29.5599994659424,0.160680115222931
-6,117,29.9499988555908,0.226652905344963
-5,117,29.2899990081787,0.205252647399902
-4,117,30.0900001525879,0.206088855862617
-3,117,29.9200000762939,0.290366411209106
-2,117,29.8899993896484,0.47369459271431
7,117,29.7099990844727,0.223539263010025
8,117,29.5399990081787,0.201891720294952
-14,118,30.0699996948242,0.117602504789829
-13,118,30.0499992370605,0.125833764672279
-12,118,29.6799983978271,0.149494603276253
-11,118,29.4799995422363,0.179125770926476
-10,118,29.189998626709,0.203397840261459
-9,118,29.519998550415,0.185190200805664
-8,118,30.3400001525879,0.152114674448967
-7,118,29.9200000762939,0.186913996934891
-6,118,29.9099998474121,0.194124102592468
-5,118,29.8799991607666,0.19257840514183
-4,118,29.8099994659424,0.196306645870209
-3,118,29.5499992370605,0.178909286856651
-2,118,29.5100002288818,0.191470876336098
-1,118,29.5999984741211,0.187417417764664
0,118,29.4799995422363,0.213560163974762
2,118,29.7799987792969,0.721567630767822
3,118,29.2299995422363,0.605569243431091
4,118,30.1099987030029,0.709994196891785
6,118,29.8499984741211,0.287571310997009
7,118,29.4099998474121,0.128334075212479
8,118,29.1399993896484,0.153082057833672
-14,119,30.0799999237061,0.106038935482502
-13,119,30.4699993133545,0.106926217675209
-12,119,30.3699989318848,0.115576580166817
-11,119,29.5999984741211,0.175110206007957
-10,119,29.3699989318848,0.279684066772461
-9,119,29.2899990081787,0.277250796556473
-8,119,30.0299987792969,0.153303191065788
-7,119,29.6799983978271,0.163425534963608
-6,119,29.5599994659424,0.21057690680027
-5,119,30.1299991607666,0.225089773535728
-4,119,30.0699996948242,0.372413575649261
-2,119,29.5100002288818,0.326185584068298
-1,119,29.6399993896484,0.177546113729477
0,119,28.8199996948242,0.220267817378044
1,119,28.8999996185303,0.256580919027328
2,119,29.519998550415,0.155005499720573
3,119,29.5999984741211,0.144228413701057
4,119,29.3999996185303,0.417591691017151
5,119,29.3199996948242,0.31932720541954
6,119,29.6499996185303,0.109074778854847
7,119,29.4899997711182,0.11504602432251
8,119,29.5499992370605,0.128368362784386
-14,120,30.769998550415,0.0899661406874657
-13,120,30.6999988555908,0.0988573879003525
-12,120,30.439998626709,0.130599677562714
-11,120,29.769998550415,0.215498611330986
-9,120,29.1299991607666,0.236896440386772
-8,120,30.1799983978271,0.158139675855637
-7,120,29.4899997711182,0.173539415001869
-6,120,29.019998550415,0.200980991125107
0,120,30.2199993133545,0.173257991671562
1,120,28.8400001525879,0.162168875336647
2,120,30.019998550415,0.137907072901726
3,120,30.3199996948242,0.11587843298912
4,120,30.25,0.110098838806152
5,120,29.3599987030029,0.410361766815186
6,120,29.689998626709,0.291017681360245
7,120,29.9299983978271,0.125320464372635
8,120,29.8299999237061,0.140689954161644
-14,121,30.9099998474121,0.0930853933095932
-13,121,31.2999992370605,0.0918413922190666
-12,121,30.5299987792969,0.12514241039753
-11,121,29.4499988555908,0.163849055767059
-10,121,29.4200000762939,0.187244907021523
-9,121,29.5100002288818,0.197614476084709
-8,121,30.1199989318848,0.167527347803116
-7,121,29.2799987792969,0.176604926586151
-6,121,28.6800003051758,0.153867408633232
-5,121,29.4299983978271,0.204115152359009
-4,121,29.9299983978271,0.223626226186752
-3,121,29.8299999237061,0.373645693063736
-1,121,29.1799983978271,0.138224944472313
0,121,28.9899997711182,0.215185463428497
2,121,29.6599998474121,0.182270005345345
3,121,29.8499984741211,0.137398585677147
4,121,30.0100002288818,0.0951067209243774
5,121,29.8599987030029,0.127736568450928
6,121,29.1399993896484,0.563510298728943
7,121,29.7199993133545,0.136678069829941
8,121,29.5299987792969,0.148075759410858
-14,122,31.1299991607666,0.0992574766278267
-13,122,31.4299983978271,0.0949912890791893
-12,122,30.7399997711182,0.117758825421333
-11,122,29.7399997711182,0.164661005139351
-10,122,29.9899997711182,0.191874220967293
-9,122,30.3299999237061,0.204942837357521
-8,122,30.4299983978271,0.137086421251297
