"lat","lon","sst","chlorophyll"
-13,93,27.9499988555908,0.0662761032581329
-12,93,27.5799999237061,0.0662955120205879
-11,93,27.5699996948242,0.0715776681900024
-10,93,28.1299991607666,0.0773270577192307
-9,93,28.6599998474121,0.095604419708252
-8,93,29.0499992370605,0.107873074710369
-7,93,28.9200000762939,0.091202013194561
-6,93,29.3099994659424,0.0804771259427071
-5,93,29.6700000762939,0.0733445882797241
-4,93,29.6099987030029,0.081782266497612
-3,93,29.4699993133545,0.0902237147092819
-2,93,29.0999984741211,0.090928353369236
-1,93,28.9799995422363,0.0955737978219986
0,93,29.189998626709,0.100162036716938
1,93,28.8499984741211,0.118425950407982
2,93,28.9200000762939,0.126635506749153
3,93,29.1799983978271,0.116793140769005
4,93,28.9799995422363,0.120751067996025
5,93,29.4200000762939,0.125038653612137
6,93,29.5699996948242,0.139437213540077
7,93,29.3999996185303,0.214528232812881
8,93,29.2399997711182,0.456388413906097
-14,94,27.9899997711182,0.0835647061467171
-13,94,27.7799987792969,0.0747771337628365
-12,94,27.5699996948242,0.0716115310788155
-11,94,27.4599990844727,0.0649438127875328
-10,94,28.0299987792969,0.0805192738771439
-9,94,28.7199993133545,0.0995524749159813
-8,94,29.2099990844727,0.100559689104557
-7,94,29.2600002288818,0.0970106720924377
-6,94,29.1700000762939,0.0861378610134125
-5,94,29.3499984741211,0.0787429511547089
-4,94,29.75,0.0835885629057884
-3,94,29.9499988555908,0.0882851928472519
-2,94,29.9499988555908,0.0877901911735535
-1,94,29.769998550415,0.101621054112911
0,94,29.3899993896484,0.119250752031803
1,94,29.1099987030029,0.142917424440384
3,94,29.0499992370605,0.122796013951302
4,94,29.4299983978271,0.129667073488235
5,94,29.5699996948242,0.127435028553009
6,94,29.3599987030029,0.151814892888069
7,94,29.2999992370605,0.196360498666763
8,94,29.5599994659424,0.247344136238098
-14,95,27.7600002288818,0.0782890021800995
-13,95,27.8099994659424,0.0745240449905396
-12,95,27.5499992370605,0.0624825656414032
-11,95,27.4899997711182,0.06453026086092
-10,95,28.0999984741211,0.0821588039398193
-9,95,28.9599990844727,0.116165928542614
-8,95,29.1799983978271,0.103181585669518
-7,95,29.1599998474121,0.0988413766026497
-6,95,29.5999984741211,0.0845720395445824
-5,95,29.3699989318848,0.080159418284893
-4,95,29.8799991607666,0.080169104039669
-3,95,30.3099994659424,0.0871051102876663
-2,95,30.2199993133545,0.107190787792206
-1,95,29.9299983978271,0.124190509319305
0,95,29.5999984741211,0.117981895804405
1,95,29.3299999237061,0.138686999678612
3,95,29.0599994659424,0.191138193011284
4,95,29.4499988555908,0.737985908985138
5,95,29.4799995422363,0.211594581604004
6,95,29.1199989318848,0.226482450962067
7,95,29.1399993896484,0.196336165070534
8,95,29.9099998474121,0.162861958146095
-14,96,27.4099998474121,0.0744439885020256
-13,96,27.5599994659424,0.0642201006412506
-12,96,27.3999996185303,0.0589770451188087
-11,96,27.6099987030029,0.065458707511425
-10,96,28.2299995422363,0.0901015996932983
-9,96,29.0999984741211,0.102514825761318
-8,96,29.0799999237061,0.0990155711770058
-7,96,28.9799995422363,0.0900176987051964
-6,96,29.6099987030029,0.0895669683814049
-5,96,29.5999984741211,0.082305409014225
-4,96,29.75,0.0864242836833
-3,96,30.2199993133545,0.0905754566192627
-2,96,30.3099994659424,0.120847530663013
-1,96,29.9200000762939,0.119993917644024
0,96,29.8099994659424,0.126715660095215
1,96,29.5399990081787,0.162855848670006
2,96,29.4499988555908,0.142152413725853
3,96,29.2199993133545,0.16538393497467
4,96,29.2600002288818,3.9905219078064
6,96,29.4799995422363,0.270199596881866
7,96,29.8199996948242,0.461422026157379
8,96,29.9299983978271,0.190290287137032
-14,97,27.2600002288818,0.062517873942852
-13,97,27.1499996185303,0.0625432282686234
-12,97,27.6399993896484,0.0617943666875362
-11,97,27.769998550415,0.0831568390130997
-10,97,28.7999992370605,0.0830729603767395
-9,97,29,0.10424280166626
-8,97,28.9699993133545,0.113549403846264
-7,97,29.189998626709,0.109216347336769
-6,97,29.4599990844727,0.0992740541696548
-5,97,29.7600002288818,0.0939466059207916
-4,97,29.7199993133545,0.0921604037284851
-3,97,29.6499996185303,0.102328263223171
-2,97,30,0.1352678835392
-1,97,29.9799995422363,0.171674147248268
0,97,29.5100002288818,0.203105494379997
1,97,29.1199989318848,0.210146859288216
2,97,28.9099998474121,0.463321447372437
3,97,28.8599987030029,0.428052991628647
6,97,29.4599990844727,0.192581847310066
7,97,30.3099994659424,0.754755616188049
8,97,30.0599994659424,0.316847264766693
-14,98,26.9799995422363,0.0607116781175137
-13,98,27.3199996948242,0.0672671273350716
-12,98,27.7600002288818,0.0783280581235886
-11,98,28.4799995422363,0.0865729078650475
-10,98,29.0499992370605,0.0972950831055641
-9,98,29.1299991607666,0.111690364778042
-8,98,28.9699993133545,0.118142299354076
-7,98,29.1999988555908,0.107634536921978
-6,98,29.4200000762939,0.0962330922484398
-5,98,29.8899993896484,0.0981776043772697
-4,98,30.0699996948242,0.108793154358864
-3,98,29.8599987030029,0.104678854346275
-2,98,29.9200000762939,0.173790782690048
-1,98,29.7199993133545,0.235232383012772
0,98,29.0799999237061,0.224337562918663
1,98,28.6399993896484,0.397652149200439
2,98,28.8599987030029,0.450993925333023
5,98,29.1999988555908,0.26007354259491
6,98,29.4799995422363,0.448802083730698
7,98,30.2299995422363,0.511013150215149
8,98,30.0900001525879,0.224876135587692
-14,99,26.9099998474121,0.0627520605921745
-13,99,27.4699993133545,0.0657636672258377
-12,99,27.7399997711182,0.0819963365793228
-11,99,28.2399997711182,0.0754172205924988
-10,99,28.5900001525879,0.117508985102177
-9,99,29.3999996185303,0.103853166103363
-8,99,29.0499992370605,0.108191423118114
-7,99,29.2399997711182,0.117369584739208
-6,99,29.5100002288818,0.107627667486668
-5,99,30.0399990081787,0.0988195687532425
-4,99,30.1399993896484,0.112520314753056
-3,99,29.8299999237061,0.124692559242249
-2,99,29.6999988555908,0.171417772769928
-1,99,29.5100002288818,0.338028460741043
0,99,29.5499992370605,0.482660889625549
4,99,29.2799987792969,0.555847346782684
5,99,29.25,0.624892294406891
6,99,30.2199993133545,0.934473514556885
7,99,30.4200000762939,0.708602249622345
-14,100,27.269998550415,0.0660392343997955
-13,100,27.4200000762939,0.0743401423096657
-12,100,28.1599998474121,0.07379399985075
-11,100,28.5499992370605,0.0933931767940521
-10,100,28.689998626709,0.112463496625423
-8,100,29.0599994659424,0.124795399606228
-7,100,29.5699996948242,0.12847888469696
-6,100,29.6999988555908,0.123261012136936
-5,100,29.8400001525879,0.107568487524986
-4,100,29.6999988555908,0.140164896845818
-3,100,29.6799983978271,0.201971903443336
-2,100,29.2399997711182,0.210165962576866
-1,100,29.0900001525879,0.557196438312531
3,100,29.75,3.47169876098633
4,100,30.1399993896484,2.37294411659241
5,100,30.1999988555908,2.35547614097595
6,100,30.5,1.685706615448
-14,101,27.4699993133545,0.0735398903489113
-13,101,27.7600002288818,0.0885870009660721
-11,101,28.8499984741211,0.0875710025429726
-10,101,28.5999984741211,0.0964402705430984
-8,101,29.2299995422363,0.118345402181149
-7,101,29.6099987030029,0.126287177205086
-6,101,29.5100002288818,0.122430860996246
-5,101,29.5499992370605,0.116716839373112
-4,101,29.4599990844727,0.25618702173233
-3,101,29.7299995422363,0.728553414344788
3,101,30.0100002288818,6.40165901184082
7,101,29.7399997711182,0.384049743413925
8,101,29.5599994659424,0.192002594470978
-14,102,27.6800003051758,0.0743868723511696
-13,102,28.189998626709,0.08143649995327
-10,102,28.3099994659424,0.0990255028009415
-9,102,28.9099998474121,0.110104762017727
-7,102,29.4499988555908,0.126677215099335
-6,102,29.4200000762939,0.130800023674965
-5,102,29.5499992370605,0.150248974561691
-4,102,29.6999988555908,0.477992653846741
7,102,29.7399997711182,0.255244344472885
8,102,29.3899993896484,0.267968326807022
-14,103,27.8799991607666,0.0763445124030113
-13,103,28.1299991607666,0.0705329179763794
-12,103,28.1700000762939,0.0665627494454384
-6,103,29.5499992370605,0.132385179400444
1,103,30.3699989318848,3.15716576576233
6,103,28.8799991607666,0.169339552521706
7,103,29.3199996948242,0.268705368041992
8,103,29.3999996185303,1.64953112602234
-14,104,28.1999988555908,0.0688691884279251
-13,104,28.3199996948242,0.0716220736503601
-1,104,29.6799983978271,3.70266199111938
2,104,29.7899990081787,0.553046464920044
3,104,29.6700000762939,0.272932916879654
4,104,29.0999984741211,0.151136040687561
5,104,29.0499992370605,0.106819003820419
6,104,28.4599990844727,0.168101638555527
7,104,28.8799991607666,0.444933384656906
8,104,28.6999988555908,2.71879649162292
-14,105,27.2999992370605,0.0602048188447952
-13,105,28.3599987030029,0.0806568935513496
-12,105,28.6700000762939,0.068512499332428
1,105,29.8199996948242,0.272871673107147
2,105,29.7299995422363,0.300552845001221
3,105,29.6499996185303,0.146486967802048
4,105,29.3799991607666,0.122051730751991
5,105,28.6299991607666,0.161019891500473
6,105,28.6700000762939,0.278783738613129
7,105,29.1299991607666,0.416222751140594
8,105,28.689998626709,1.95067417621613
-14,106,27.5499992370605,0.0760747790336609
-13,106,28.1999988555908,0.0791802927851677
-12,106,28.75,0.0863142460584641
-11,106,28.8699989318848,0.0972295999526978
-10,106,28.9499988555908,0.0908801257610321
2,106,29.7600002288818,0.411182999610901
3,106,29.6299991607666,0.164706394076347
4,106,29.2799987792969,0.16653998196125
5,106,28.8599987030029,0.156874343752861
6,106,28.5799999237061,0.175913706421852
7,106,28.519998550415,0.274850338697433
8,106,28.5699996948242,0.441469460725784
-14,107,27.6499996185303,0.0845466181635857
-13,107,28.25,0.0708629786968231
-12,107,28.7199993133545,0.092205598950386
-8,107,29.0699996948242,0.132612600922585
-4,107,30.7099990844727,0.335734248161316
2,107,29.9799995422363,0.173212915658951
3,107,30,0.15750877559185
4,107,28.9799995422363,0.162311285734177
5,107,28.9099998474121,0.158902406692505
6,107,28.5100002288818,0.148887068033218
7,107,27.8799991607666,0.14064259827137
8,107,27.6599998474121,0.274192094802856
-14,108,27.7299995422363,0.0949751287698746
-13,108,28.5499992370605,0.103918999433517
-12,108,28.5900001525879,0.149621024727821
-11,108,28.4200000762939,0.15500907599926
-10,108,29.019998550415,0.139696761965752
-9,108,28.7999992370605,0.123342543840408
-8,108,29.2199993133545,0.275588274002075
0,108,29.7199993133545,0.330743670463562
1,108,29.1499996185303,0.88519024848938
2,108,29.6799983978271,0.480130136013031
3,108,29.439998626709,0.183070570230484
4,108,28.8999996185303,0.225976869463921
5,108,28.9300003051758,0.14847756922245
6,108,28.9499988555908,0.129522264003754
7,108,28.7600002288818,0.115566983819008
8,108,27.9300003051758,0.142337888479233
-14,109,28.269998550415,0.0831302329897881
-13,109,28.0399990081787,0.118183299899101
-12,109,27.939998626709,0.134039789438248
-11,109,28.4799995422363,0.144839882850647
-10,109,29.1499996185303,0.15124799311161
-9,109,29.269998550415,0.176358550786972
-8,109,29.5599994659424,1.56463050842285
-4,109,30.2299995422363,1.7716920375824
-3,109,30.7399997711182,2.26902627944946
-2,109,30.9200000762939,5.40202379226685
2,109,29.9499988555908,0.556213796138763
3,109,29.6599998474121,0.195046648383141
4,109,29.3799991607666,0.184056356549263
5,109,29.1199989318848,0.145969033241272
6,109,29.1599998474121,0.126825347542763
7,109,29.1799983978271,0.116145722568035
8,109,28.939998626709,0.108307369053364
-14,110,28.25,0.115785047411919
-13,110,28.2099990844727,0.114706702530384
-12,110,28.8799991607666,0.122597619891167
-11,110,29.3499984741211,0.10029112547636
-10,110,29.9599990844727,0.132102608680725
-4,110,30.0900001525879,3.18344688415527
-3,110,30.7199993133545,3.73447775840759
-2,110,30.939998626709,9.23167991638184
2,110,30.25,1.09531509876251
3,110,29.6099987030029,0.368860751390457
4,110,29.1999988555908,0.167254149913788
5,110,29.3699989318848,0.150759965181351
6,110,29.3199996948242,0.109173476696014
7,110,29.2199993133545,0.116656959056854
8,110,29.0999984741211,0.116834424436092
-14,111,28.3599987030029,0.128064423799515
-13,111,28.6299991607666,0.119938895106316
-12,111,29.2299995422363,0.11150050163269
-10,111,29.9099998474121,0.146483987569809
-9,111,29.2099990844727,0.18062299489975
2,111,29.9200000762939,5.13714027404785
3,111,29.25,3.01714563369751
4,111,29.25,0.201145797967911
5,111,29.0599994659424,0.152077287435532
6,111,28.8999996185303,0.113177619874477
7,111,29.4299983978271,0.172654002904892
8,111,29.0599994659424,0.151282623410225
-14,112,28.6199989318848,0.134797438979149
-13,112,28.5999984741211,0.14300748705864
-12,112,28.8699989318848,0.137105882167816
-11,112,28.7999992370605,0.112421251833439
-10,112,29.2099990844727,0.135488331317902
-9,112,29.3999996185303,0.15774068236351
-7,112,30.7999992370605,0.144366443157196
-4,112,29.9099998474121,3.57429337501526
3,112,29.3299999237061,5.63123512268066
4,112,29.3099994659424,0.204059213399887
5,112,29.3499984741211,0.2120660841465
6,112,29.019998550415,0.223474681377411
7,112,29.189998626709,0.26179113984108
8,112,29.1199989318848,0.141751676797867
-14,113,29.2999992370605,0.122166626155376
-13,113,29.519998550415,0.0989910364151001
-11,113,29.1499996185303,0.115162685513496
-10,113,28.9099998474121,0.125374466180801
-9,113,29.5100002288818,0.178591623902321
-6,113,30.6999988555908,0.148796811699867
-4,113,30.0799999237061,4.05286121368408
4,113,29.5,0.920837342739105
5,113,29.6799983978271,0.309227734804153
6,113,29.4200000762939,0.254874348640442
7,113,29.5,0.233315855264664
8,113,29.2600002288818,0.149599149823189
-14,114,29.75,0.120892681181431
-13,114,30.0799999237061,0.127864167094231
-12,114,29.9099998474121,0.113746955990791
-11,114,29.7099990844727,0.104865372180939
-10,114,29.3899993896484,0.125157237052917
-9,114,29.8400001525879,0.205057621002197
-7,114,30.9499988555908,0.121338091790676
-6,114,30.9599990844727,0.165399149060249
-4,114,30.3199996948242,5.23704433441162
5,114,30.1099987030029,1.35577952861786
6,114,29.8899993896484,0.197066083550453
7,114,29.6299991607666,0.224617436528206
8,114,29.1199989318848,0.160595685243607
-14,115,30.5100002288818,0.100145347416401
-13,115,30.4200000762939,0.103352196514606
-12,115,29.7999992370605,0.126596480607986
-11,115,29.939998626709,0.14081834256649
-10,115,29.8599987030029,0.180757984519005
-9,115,29.6700000762939,0.453853130340576
-8,115,30.5399990081787,0.18085703253746
-5,115,30.769998550415,0.419055223464966
5,115,30.3299999237061,0.926897525787354
6,115,29.8299999237061,0.248889431357384
7,115,29.269998550415,0.163229048252106
8,115,29.1399993896484,0.138189852237701
-14,116,30.8199996948242,0.079730398952961
-13,116,30.6299991607666,0.086720772087574
-12,116,30.7099990844727,0.126386120915413
-11,116,30.4699993133545,0.209030538797379
-10,116,29.3899993896484,0.181759223341942
-9,116,29.2299995422363,0.199958518147469
-8,116,30.3299999237061,0.210420429706573
-7,116,30.8799991607666,0.18401725590229
-6,116,31.0100002288818,0.153660476207733
-5,116,30.7999992370605,0.266869008541107
-4,116,30.1999988555908,0.278727173805237
6,116,28.7299995422363,0.381290405988693
7,116,29.1299991607666,0.236940711736679
8,116,29.2899990081787,0.145251393318176
-14,117,31.1399993896484,0.081569030880928
-13,117,30.8499984741211,0.0871834009885788
-12,117,31.1700000762939,0.0957066789269447
-11,117,30.9299983978271,0.122672118246555
-10,117,30.189998626709,0.123909674584866
-8,117,30.439998626709,0.18433678150177
-7,117,29.9599990844727,0.117573998868465
-6,117,30.269998550415,0.195133000612259
-5,117,30.2600002288818,0.333260774612427
-4,117,29.6299991607666,0.144313752651215
-3,117,29.0299987792969,0.483098685741425
-2,117,29.7399997711182,0.304721623659134
7,117,29.3599987030029,0.225847512483597
8,117,29.2600002288818,0.20491848886013
-14,118,30.8499984741211,0.0830793529748917
-13,118,30.8099994659424,0.087040476500988
-12,118,30.6399993896484,0.0824992060661316
-11,118,30.5399990081787,0.124877415597439
-10,118,30.4899997711182,0.104727990925312
-9,118,30.2999992370605,0.148724004626274
-8,118,30.3599987030029,0.211830675601959
-7,118,30.2999992370605,0.111873716115952
-6,118,30.4099998474121,0.151601806282997
-4,118,30.189998626709,0.149305775761604
-2,118,29.8899993896484,0.138139933347702
-1,118,30.3199996948242,0.155903831124306
0,118,29.8999996185303,0.148540273308754
2,118,30.2600002288818,0.751474976539612
3,118,29.9599990844727,0.534967720508575
4,118,30.0699996948242,0.611404001712799
6,118,29.8199996948242,0.301046162843704
7,118,29.0599994659424,0.171173393726349
8,118,29.0299987792969,0.171172425150871
-14,119,30.6999988555908,0.0789738520979881
-13,119,31.0499992370605,0.12721174955368
-12,119,30.9699993133545,0.0710936933755875
-11,119,30.1700000762939,0.119386680424213
-10,119,30.0799999237061,0.14441691339016
-9,119,30.2099990844727,0.262957632541656
-8,119,30.4799995422363,0.173018306493759
-7,119,30.8199996948242,0.141705855727196
-6,119,30.519998550415,0.141549110412598
-5,119,30.2600002288818,0.181881010532379
-4,119,30.5999984741211,0.189250722527504
-2,119,29.5299987792969,0.440823972225189
-1,119,29.8999996185303,0.185917735099792
0,119,29.8499984741211,0.152954176068306
1,119,29.6299991607666,0.291092216968536
2,119,29.4499988555908,0.156548574566841
3,119,29.4599990844727,0.173902407288551
4,119,29.2199993133545,0.390045285224915
5,119,29.0599994659424,0.342122733592987
6,119,29.3199996948242,0.138853415846825
7,119,29.2799987792969,0.142676129937172
8,119,28.7600002288818,0.182586997747421
-14,120,30.6700000762939,0.101566642522812
-12,120,31.0999984741211,0.0974470227956772
-11,120,30.5900001525879,0.164008259773254
-9,120,29.6799983978271,0.339248061180115
-8,120,30.6299991607666,0.188461229205132
-7,120,30.2199993133545,0.214287474751472
-6,120,30.519998550415,0.152524530887604
0,120,30.3799991607666,0.11675763130188
1,120,29.0799999237061,0.124123282730579
2,120,29.5499992370605,0.122524209320545
3,120,29.3699989318848,0.166594907641411
4,120,29.7299995422363,0.110704764723778
5,120,28.8599987030029,0.47834175825119
6,120,28.9599990844727,0.28016784787178
7,120,29.2199993133545,0.137299865484238
8,120,28.7899990081787,0.180538728833199
-14,121,30.8599987030029,0.0987865775823593
-13,121,30.7600002288818,0.0872620642185211
-12,121,30.6999988555908,0.122783489525318
-11,121,30.2399997711182,0.17709045112133
-10,121,30.2999992370605,0.161795422434807
-9,121,30.1099987030029,0.208278119564056
-8,121,30.8400001525879,0.17071707546711
-7,121,30.3799991607666,0.248012691736221
-6,121,30.3299999237061,0.170266255736351
-5,121,30.4599990844727,0.183493345975876
-4,121,30.2299995422363,0.217017337679863
-3,121,30.4499988555908,0.256594151258469
-1,121,30.9299983978271,0.130000323057175
0,121,30.75,0.169014438986778
2,121,29.519998550415,0.151097372174263
3,121,29.7999992370605,0.115486830472946
4,121,29.7199993133545,0.0964983031153679
5,121,29.4099998474121,0.125046730041504
6,121,28.1700000762939,0.81946861743927
7,121,29.2600002288818,0.156577378511429
8,121,29.2600002288818,0.219978451728821
-14,122,30.7099990844727,0.101444870233536
-13,122,31.189998626709,0.0806619226932526
-12,122,31.3499984741211,0.104342207312584
-11,122,30,0.194979801774025
-10,122,29.8999996185303,0.200836822390556
-9,122,30.4499988555908,0.217141821980476
-8,122,30.9799995422363,0.201064676046371
-7,122,30.939998626709,0.126108795404434
-6,122,30.7899990081787,0.158674031496048
-5,122,30.689998626709,0.666079521179199
-2,122,30.4799995422363,0.160083666443825
-1,122,30.9099998474121,0.147618696093559
0,122,30.8799991607666,0.159920394420624
1,122,29.5699996948242,0.121816910803318
