"lat","lon","sst","chlorophyll"
-14,98,25.8400001525879,0.0956797078251839
-13,98,26.3899993896484,0.0999941453337669
-12,98,26.9200000762939,0.155523344874382
-11,98,26.7899990081787,0.166700646281242
-10,98,26.7899990081787,0.160204410552979
-9,98,26.9799995422363,0.171508997678757
-8,98,27.3299999237061,0.247634261846542
0,98,29.0100002288818,0.587208986282349
5,98,29.2600002288818,0.183224782347679
6,98,29.0399990081787,0.167488992214203
7,98,28.5499992370605,0.352479994297028
8,98,28.3999996185303,0.676228404045105
-14,99,25.6800003051758,0.106780998408794
-13,99,26.6399993896484,0.14731453359127
-12,99,26.7299995422363,0.191155537962914
-11,99,26.3400001525879,0.282323002815247
-10,99,26.5299987792969,0.281996607780457
-9,99,26.8199996948242,0.175089672207832
-8,99,27.2299995422363,0.205581396818161
0,99,29,0.758601009845734
4,99,29.2099990844727,0.414265125989914
5,99,29.6700000762939,0.339893370866776
6,99,29.5499992370605,0.574167311191559
7,99,28.4899997711182,0.795150458812714
-14,100,26.1499996185303,0.104859970510006
-13,100,26.3400001525879,0.105175107717514
-12,100,26.3400001525879,0.192211836576462
-11,100,26.3799991607666,0.235905781388283
-10,100,26.519998550415,0.24537467956543
-9,100,27.3899993896484,0.202005624771118
-8,100,27.5100002288818,0.175774559378624
3,100,29.5699996948242,1.26017546653748
4,100,29.939998626709,1.19645309448242
5,100,30.5100002288818,1.48996412754059
6,100,30.5699996948242,2.00842881202698
-14,101,26.4099998474121,0.14363157749176
-13,101,26.3099994659424,0.153424203395844
-12,101,26.4799995422363,0.193930149078369
-11,101,26.3400001525879,0.264149218797684
-10,101,25.9200000762939,0.26428410410881
-9,101,27.1199989318848,0.252256453037262
-8,101,27.2799987792969,0.211672008037567
-5,101,27.6999988555908,0.307907998561859
-4,101,28.7199993133545,0.462431222200394
7,101,29.4699993133545,0.304837584495544
8,101,29.3199996948242,0.194959193468094
-14,102,26.3699989318848,0.151225611567497
-13,102,26.5299987792969,0.236619472503662
-12,102,26.5599994659424,0.279729425907135
-11,102,26.2099990844727,0.287068247795105
-10,102,25.9499988555908,0.282683253288269
-9,102,25.8599987030029,0.231051132082939
-5,102,27.9200000762939,0.445145010948181
7,102,29.3499984741211,0.227039232850075
8,102,28.9699993133545,0.218405187129974
-14,103,26.5499992370605,0.215057000517845
-13,103,26.2999992370605,0.252003103494644
-12,103,26.1399993896484,0.263990312814713
-11,103,25.9799995422363,0.269484043121338
-10,103,25.8199996948242,0.328412979841232
-9,103,25.9300003051758,0.250222533941269
-8,103,26,0.296121597290039
-7,103,26.9099998474121,0.295464783906937
-6,103,27.7799987792969,0.442168593406677
6,103,29.0100002288818,0.259809762239456
7,103,29.4099998474121,0.194671824574471
8,103,29,0.227418452501297
-14,104,26.2399997711182,0.223816320300102
-13,104,25.9200000762939,0.229704722762108
-12,104,26.0299987792969,0.250026226043701
-11,104,25.9899997711182,0.260008364915848
-10,104,26.0999984741211,0.296332955360413
-9,104,25.8999996185303,0.365826904773712
-8,104,26.3400001525879,0.314953237771988
-7,104,27.8400001525879,1.14789891242981
-6,104,28.2399997711182,0.632572770118713
-1,104,29.3699989318848,1.47740185260773
0,104,29.4099998474121,1.44540452957153
2,104,28.9599990844727,0.358833312988281
3,104,29.2299995422363,0.209562838077545
4,104,29.0100002288818,0.166386127471924
5,104,28.939998626709,0.150027513504028
6,104,29.2799987792969,0.203690022230148
7,104,29.3099994659424,0.234117984771729
8,104,28.6999988555908,0.749037802219391
-14,105,25.9300003051758,0.215907886624336
-13,105,26.0399990081787,0.221938148140907
-12,105,26.1800003051758,0.228582933545113
-11,105,26.0399990081787,0.239191487431526
-10,105,25.9899997711182,0.26330104470253
-9,105,25.9699993133545,0.508177936077118
-8,105,25.939998626709,0.643502295017242
-7,105,27.8199996948242,0.436325699090958
-6,105,28.7899990081787,0.83799934387207
-1,105,29.3899993896484,0.428970068693161
0,105,29.0999984741211,0.288388192653656
1,105,28.8199996948242,0.235905721783638
2,105,28.939998626709,0.168567657470703
3,105,29.4899997711182,0.141628697514534
4,105,29.25,0.127880364656448
5,105,29.1799983978271,0.16017097234726
6,105,29.0999984741211,0.201789975166321
7,105,28.9099998474121,0.30991268157959
8,105,28.5900001525879,1.20193076133728
-14,106,26.0399990081787,0.176498711109161
-13,106,26.2299995422363,0.184769213199615
-12,106,26.1800003051758,0.188698276877403
-11,106,26.4499988555908,0.211989492177963
-10,106,26.0399990081787,0.217995569109917
-9,106,25.5299987792969,7.38250398635864
-8,106,24.9699993133545,4.12008094787598
-7,106,26.269998550415,8.83329105377197
-6,106,28.75,0.828122913837433
-5,106,29.0100002288818,0.70986407995224
-2,106,28.5699996948242,0.494525283575058
-1,106,28.75,0.322234690189362
0,106,28.5799999237061,0.267941921949387
1,106,28.8999996185303,0.208204373717308
2,106,29.1599998474121,0.156367734074593
3,106,28.9200000762939,0.129769012331963
4,106,29.1199989318848,0.139425486326218
5,106,28.75,0.145012974739075
6,106,28.4599990844727,0.218716710805893
7,106,28.5699996948242,0.244340434670448
8,106,28.6999988555908,0.461049765348434
-14,107,25.75,0.184275433421135
-13,107,26.3099994659424,0.232465222477913
-12,107,26.2899990081787,0.207122847437859
-10,107,26.0999984741211,0.158019915223122
-9,107,26.4899997711182,20.2748336791992
-8,107,25.019998550415,15.1845474243164
-6,107,28.4300003051758,0.477611660957336
-5,107,28.689998626709,0.467706054449081
-4,107,28.5,0.337492138147354
0,107,28.5900001525879,0.432257562875748
1,107,29.2899990081787,0.245817825198174
2,107,29.3299999237061,0.146191522479057
3,107,28.689998626709,0.128521591424942
4,107,29.1199989318848,0.145777493715286
5,107,29.0499992370605,0.139395460486412
6,107,28.7799987792969,0.166569918394089
7,107,28.6499996185303,0.193454176187515
8,107,28.5799999237061,0.241966366767883
-14,108,25.7999992370605,0.176317691802979
-13,108,26.2099990844727,0.204853147268295
-12,108,26.4699993133545,0.219464793801308
-11,108,26.4200000762939,0.191515952348709
-10,108,25.9899997711182,0.177244424819946
-9,108,25.8599987030029,1.99445831775665
-8,108,24.9300003051758,15.9884777069092
-6,108,28.6099987030029,0.36220508813858
-5,108,28.7899990081787,0.36678808927536
-4,108,28.2600002288818,0.453445196151733
-1,108,28.8899993896484,11.6633529663086
0,108,29.4699993133545,0.936424851417542
1,108,29.6799983978271,0.555021464824677
2,108,29.6299991607666,0.222950398921967
3,108,29.3999996185303,0.128670692443848
4,108,29.6099987030029,0.119781859219074
5,108,29.0900001525879,0.127675890922546
6,108,28.6700000762939,0.11636258661747
7,108,28.9799995422363,0.119157068431377
8,108,28.8999996185303,0.138326331973076
-14,109,25.9300003051758,0.177455022931099
-13,109,26.2099990844727,0.189216747879982
-12,109,26.2199993133545,0.191429674625397
-11,109,26.1800003051758,0.193839594721794
-10,109,26.189998626709,0.272529721260071
-9,109,25.9899997711182,0.743212997913361
-8,109,25.2199993133545,20.6671047210693
-7,109,28.9599990844727,0.433983623981476
-6,109,28.6299991607666,0.293927669525146
-5,109,28.2399997711182,0.285426646471024
-4,109,28.1299991607666,0.343297004699707
-3,109,28.0399990081787,0.757154524326324
2,109,29.8599987030029,0.178277730941772
3,109,29.2600002288818,0.125881031155586
4,109,29.4899997711182,0.0880873426795006
5,109,29.4200000762939,0.12149977684021
6,109,28.9499988555908,0.125791311264038
7,109,28.8599987030029,0.136530727148056
8,109,28.8699989318848,0.126837894320488
-14,110,26.1199989318848,0.154699310660362
-13,110,26.0799999237061,0.159854844212532
-12,110,26.019998550415,0.17539444565773
-11,110,26.1999988555908,0.178946018218994
-10,110,26.439998626709,0.234635949134827
-9,110,26.0499992370605,5.58470726013184
-8,110,24.5,9.1654748916626
-7,110,29.0699996948242,0.620063900947571
-6,110,28.4499988555908,0.335814952850342
-5,110,28.269998550415,0.355550765991211
-4,110,28.1299991607666,0.35662305355072
2,110,29.9299983978271,0.615195333957672
3,110,29.519998550415,0.170865461230278
4,110,29.2899990081787,0.156293541193008
5,110,29.6799983978271,0.118506208062172
6,110,29.4299983978271,0.129073262214661
7,110,28.8199996948242,0.1438959389925
8,110,28.5699996948242,0.135827526450157
-14,111,26.0399990081787,0.167904406785965
-13,111,26.3400001525879,0.171658307313919
-12,111,26.2799987792969,0.189279869198799
-11,111,26.5299987792969,0.333821266889572
-10,111,26.4099998474121,0.264150977134705
-9,111,26.3299999237061,4.45486974716187
-6,111,28.3899993896484,0.342180699110031
-5,111,28.2299995422363,0.347624450922012
-4,111,27.9099998474121,0.329872399568558
2,111,29.8599987030029,2.47078609466553
3,111,30.0399990081787,0.638571262359619
4,111,29.8199996948242,0.225540667772293
5,111,29.6199989318848,0.106919996440411
6,111,29.6599998474121,0.131483435630798
7,111,29.0999984741211,0.142572090029716
8,111,28.6700000762939,0.177383750677109
-14,112,26.0999984741211,0.204064324498177
-13,112,26.3599987030029,0.366135060787201
-12,112,26.4200000762939,0.42132356762886
-11,112,26.4499988555908,0.442082136869431
-10,112,26.439998626709,1.29710960388184
-9,112,25.689998626709,6.87470483779907
-7,112,28.75,0.575813412666321
-6,112,28.3899993896484,0.313980877399445
-5,112,28.1099987030029,0.453715920448303
3,112,30.0699996948242,0.291701138019562
4,112,30.25,0.122928716242313
5,112,29.8699989318848,0.119980946183205
6,112,29.4899997711182,0.124927036464214
7,112,29.1999988555908,0.141151338815689
8,112,29.1299991607666,0.164473280310631
-14,113,26.4899997711182,0.194848120212555
-13,113,26.7600002288818,0.215685740113258
-12,113,26.3999996185303,0.315680921077728
-11,113,26.2600002288818,0.358930587768555
-10,113,26.0699996948242,0.871785759925842
-9,113,25.8899993896484,6.70684051513672
-7,113,28.5900001525879,0.396948635578156
-6,113,28.3400001525879,0.397678077220917
-5,113,28.1700000762939,0.529604375362396
-4,113,28.1199989318848,0.837985634803772
4,113,30.0900001525879,0.652551054954529
5,113,29.8199996948242,0.132167145609856
6,113,29.5100002288818,0.112076990306377
7,113,29.7299995422363,0.135503619909286
8,113,29.5399990081787,0.140375524759293
-14,114,26.9099998474121,0.17172147333622
-13,114,26.8400001525879,0.123793929815292
-12,114,27,0.124472804367542
-11,114,26.8999996185303,0.142700359225273
-10,114,26.3099994659424,1.09090173244476
-9,114,25.5,3.13714385032654
-7,114,28.25,0.292057752609253
-6,114,28.1199989318848,0.351745426654816
-5,114,28.3599987030029,0.432726472616196
-4,114,28.4599990844727,0.615529298782349
5,114,30.1299991607666,0.254731833934784
6,114,29.8400001525879,0.117753729224205
7,114,29.9200000762939,0.133968666195869
8,114,29.7899990081787,0.135859116911888
-14,115,26.8799991607666,0.153567731380463
-13,115,27.1099987030029,0.129756033420563
-12,115,27.019998550415,0.121297813951969
-11,115,27.1599998474121,0.154828667640686
-10,115,27.0699996948242,0.283058255910873
-9,115,26.8099994659424,0.296664267778397
-8,115,28.1599998474121,0.213625565171242
-7,115,28.1999988555908,0.26745480298996
-6,115,28.1399993896484,0.314448535442352
-5,115,28.5,0.441301882266998
5,115,30.2799987792969,1.03785681724548
6,115,29.8599987030029,0.170165315270424
7,115,29.7799987792969,0.129229918122292
8,115,29.7399997711182,0.123902037739754
-14,116,26.8400001525879,0.152535259723663
-13,116,27.0499992370605,0.149096414446831
-12,116,27.0299987792969,0.161783665418625
-11,116,27.1800003051758,0.172424659132957
-10,116,27.25,0.221023604273796
-9,116,27.3199996948242,0.275150865316391
-8,116,28.2199993133545,0.207935005426407
-7,116,28.2199993133545,0.213155299425125
-6,116,28.0299987792969,0.270112842321396
-5,116,28.5,0.346350610256195
-4,116,28.9599990844727,0.705779790878296
6,116,30.3599987030029,0.312974452972412
7,116,30.1599998474121,0.188722610473633
8,116,29.9799995422363,0.114464946091175
-14,117,26.9200000762939,0.15840095281601
-13,117,27.0499992370605,0.149295672774315
-12,117,27.2899990081787,0.21188248693943
-11,117,27.2399997711182,0.197983771562576
-10,117,27.2399997711182,0.17350597679615
-8,117,27.769998550415,0.225663617253304
-7,117,27.7600002288818,0.263400763273239
-6,117,28.25,0.298818051815033
-5,117,28.7099990844727,0.267535358667374
-4,117,29,0.269482731819153
-3,117,28.7299995422363,0.289297163486481
-2,117,29.269998550415,0.332402646541595
7,117,30.2299995422363,0.299848198890686
8,117,30.0900001525879,0.181965947151184
-14,118,27.0799999237061,0.149342402815819
-13,118,27.25,0.155277416110039
-12,118,27.3699989318848,0.227783396840096
-11,118,27.3099994659424,0.326992869377136
-10,118,26.8099994659424,0.542519867420197
-9,118,27.0299987792969,0.266832411289215
-8,118,27.9499988555908,0.226425051689148
-7,118,27.2199993133545,0.37528333067894
-6,118,28.2799987792969,0.283565610647202
-5,118,29.4299983978271,0.210742115974426
-4,118,29.1399993896484,0.210634708404541
-3,118,29.3999996185303,0.182855218648911
-2,118,29.8599987030029,0.149237409234047
-1,118,29.9200000762939,0.191066652536392
0,118,29.6299991607666,0.395696043968201
2,118,29.5699996948242,0.50867223739624
3,118,29.6799983978271,0.9425128698349
4,118,29.75,0.897976160049438
6,118,30.2600002288818,0.193934261798859
7,118,29.9599990844727,0.134771898388863
8,118,29.8999996185303,0.14151431620121
-14,119,27.4099998474121,0.146779656410217
-13,119,27.6599998474121,0.141060382127762
-12,119,27.7399997711182,0.161391973495483
-11,119,27.0399990081787,0.343097448348999
-10,119,26.6800003051758,0.453391075134277
-9,119,26.8499984741211,0.377360701560974
-8,119,27.7199993133545,0.154367372393608
-7,119,27.1800003051758,0.524193584918976
-6,119,26.8099994659424,1.11501848697662
-5,119,28.9200000762939,0.406407177448273
-4,119,29.1999988555908,0.351592123508453
-2,119,30.2600002288818,0.2044278383255
-1,119,30.2999992370605,0.225751489400864
0,119,29.5299987792969,0.228726416826248
1,119,29.4699993133545,0.219111323356628
2,119,29.5399990081787,0.194196596741676
3,119,29.9299983978271,0.15631939470768
4,119,29.8400001525879,0.239365309476852
5,119,29.8299999237061,0.171540394425392
6,119,29.8999996185303,0.113230541348457
7,119,29.8499984741211,0.127031266689301
8,119,29.7600002288818,0.12763337790966
-14,120,27.6299991607666,0.152158200740814
-13,120,27.7899990081787,0.147275060415268
-12,120,27.7999992370605,0.178658008575439
-11,120,27.4099998474121,0.358835518360138
-9,120,26.6700000762939,0.337876051664352
-8,120,28.0399990081787,0.178637236356735
-7,120,27.5499992370605,0.277098059654236
-6,120,26.9799995422363,0.484552383422852
0,120,29.9499988555908,0.191804885864258
1,120,29.6999988555908,0.175780221819878
2,120,29.6799983978271,0.181259155273438
3,120,29.7799987792969,0.132749557495117
4,120,29.7299995422363,0.233204767107964
5,120,29.269998550415,0.391490012407303
6,120,29.6199989318848,0.257475942373276
7,120,29.5900001525879,0.128652930259705
8,120,29.4099998474121,0.0997394919395447
-14,121,27.6999988555908,0.161217108368874
-13,121,27.8299999237061,0.136386707425117
-12,121,27.7899990081787,0.167702868580818
-11,121,27.1299991607666,0.286885112524033
-10,121,27.1299991607666,0.296473324298859
-9,121,26.8799991607666,0.190352350473404
-8,121,28.0799999237061,0.172822326421738
-7,121,27.8299999237061,0.254651755094528
-6,121,27.9799995422363,0.199874460697174
-5,121,28.3699989318848,0.23143082857132
-4,121,28.8400001525879,0.226410642266273
-3,121,29.5499992370605,0.294183701276779
-1,121,29.8799991607666,0.151138991117477
0,121,29.8099994659424,0.17087610065937
2,121,30,0.158496290445328
3,121,29.8299999237061,0.137559473514557
4,121,29.1799983978271,0.14018177986145
5,121,29.1299991607666,0.329394698143005
6,121,29.0399990081787,0.399751603603363
7,121,29.6799983978271,0.111782662570477
8,121,29.1599998474121,0.120666161179543
-14,122,27.7099990844727,0.153020262718201
-13,122,27.939998626709,0.141097292304039
-12,122,27.7799987792969,0.158308058977127
-11,122,27.1800003051758,0.34405991435051
-10,122,27.2399997711182,0.469589173793793
-9,122,27.6499996185303,0.478549927473068
-8,122,28.6599998474121,0.140331611037254
-7,122,28.3999996185303,0.172888681292534
-6,122,27.5399990081787,0.44781282544136
-5,122,28.1999988555908,0.912117183208466
-2,122,28.3699989318848,0.159565478563309
-1,122,30.0100002288818,0.170534804463387
0,122,29.6999988555908,0.162707880139351
1,122,29.689998626709,0.159641727805138
2,122,30.0599994659424,0.121076211333275
3,122,29.6700000762939,0.119930520653725
4,122,29.2899990081787,0.134604230523109
5,122,28.5299987792969,0.246366307139397
6,122,28.2899990081787,0.311382532119751
8,122,28.2999992370605,0.155114129185677
-14,123,27.7799987792969,0.143448069691658
-13,123,28.0399990081787,0.142177045345306
-12,123,28.0399990081787,0.148659437894821
-11,123,27.5900001525879,0.315128475427628
-10,123,27.1099987030029,0.794715821743011
-9,123,27.189998626709,0.618568301200867
-8,123,28.8299999237061,0.18053326010704
-7,123,28.0900001525879,0.243566125631332
-6,123,27.7099990844727,0.465022712945938
-5,123,28.0399990081787,0.228798002004623
-4,123,27.939998626709,0.219826623797417
-3,123,27.7399997711182,0.203598409891129
-2,123,27.689998626709,0.457876116037369
-1,123,28.5399990081787,0.29353204369545
0,123,29.2299995422363,0.177700340747833
1,123,29.6999988555908,0.167320653796196
2,123,29.8299999237061,0.112519763410091
3,123,29.6700000762939,0.121855355799198
4,123,29.5900001525879,0.098358117043972
5,123,28.8099994659424,0.187699556350708
6,123,28.1399993896484,0.201870247721672
7,123,28.0699996948242,0.364387035369873
-14,124,28.0699996948242,0.148729398846626
-13,124,28.2999992370605,0.152901694178581
-12,124,28.2099990844727,0.164499700069427
-11,124,28.0699996948242,0.204342767596245
-9,124,26.6399993896484,0.739885091781616
-8,124,27.8999996185303,0.25136536359787
-7,124,27.3799991607666,0.299241453409195
-6,124,27.6999988555908,0.32268550992012
-5,124,27.75,0.303305864334106
-4,124,27.9499988555908,0.308005154132843
-3,124,27.8299999237061,0.288819044828415
-2,124,27.5499992370605,0.5139080286026
-1,124,27.7600002288818,0.280726462602615
0,124,28.4499988555908,0.237398996949196
1,124,29.6700000762939,0.220272392034531
2,124,29.9499988555908,0.132874801754951
3,124,30.0499992370605,0.118244625627995
4,124,29.3400001525879,0.0961627885699272
5,124,29.4499988555908,0.15902929008007
6,124,28.9899997711182,0.189237058162689
7,124,28.4799995422363,1.57660245895386
-14,125,27.9799995422363,0.460700929164886
-13,125,28.3699989318848,0.150172352790833
-12,125,28.3400001525879,0.157875120639801
-11,125,28.6299991607666,0.173680543899536
-10,125,28.019998550415,0.210730627179146
-8,125,27.7999992370605,0.228289917111397
-7,125,27.7099990844727,0.303548187017441
-6,125,27.4699993133545,0.260431408882141
-5,125,27.6199989318848,0.276040285825729
-4,125,27.6499996185303,0.391016840934753
-3,125,28.2199993133545,0.275146573781967
-2,125,27.8999996185303,0.391347289085388
-1,125,28.2399997711182,0.247865319252014
0,125,28.0599994659424,0.202343851327896
1,125,28.1800003051758,0.343866795301437
2,125,29.9899997711182,0.178781151771545
3,125,29.8199996948242,0.119979605078697
5,125,29.5100002288818,0.141930997371674
-14,126,27.0599994659424,1.03470075130463
-13,126,28.439998626709,0.222561568021774
-12,126,29.1199989318848,0.171547546982765
-11,126,28.9499988555908,0.197729647159576
-10,126,28.4599990844727,0.217676892876625
-8,126,27.3599987030029,0.361150979995728
-7,126,27.1999988555908,0.322861939668655
-6,126,27.3999996185303,0.268532991409302
-5,126,27.6199989318848,0.346309006214142
-4,126,27.4599990844727,0.473567843437195
-3,126,28.7199993133545,0.305234253406525
-2,126,28.3599987030029,0.399518638849258
-1,126,28.0900001525879,0.318895727396011
0,126,28.0399990081787,0.188485443592072
1,126,27.9799995422363,0.206404805183411
2,126,28.6599998474121,0.200106874108315
5,126,29.3699989318848,0.0664936006069183
6,126,29.519998550415,0.0672369301319122
-14,127,26.6399993896484,0.55649608373642
-13,127,28.2899990081787,0.22190049290657
-12,127,28.8499984741211,0.16840472817421
-11,127,28.689998626709,0.17582593858242
-10,127,28.2999992370605,0.199841469526291
-9,127,27.4899997711182,0.320724159479141
-8,127,27,0.34687015414238
-7,127,27.2600002288818,0.35515233874321
-6,127,27.2600002288818,0.365622580051422
-5,127,27.5299987792969,0.474434792995453
-4,127,27.6599998474121,0.51863557100296
-3,127,28.769998550415,0.396778643131256
-2,127,27.7399997711182,0.44660148024559
-1,127,28.4200000762939,0.299619644880295
0,127,28.2600002288818,0.429758250713348
