"lat","lon","sst","chlorophyll"
-8,87,29.9299983978271,0.0991496592760086
-7,87,30.3299999237061,0.0823047384619713
-6,87,30.4699993133545,0.088044710457325
-5,87,30.439998626709,0.0865984410047531
-4,87,30.5100002288818,0.0810880362987518
-3,87,30.439998626709,0.0829930007457733
-2,87,30.0699996948242,0.0828662216663361
-1,87,29.9899997711182,0.0908163040876389
0,87,29.939998626709,0.086936317384243
1,87,29.6599998474121,0.102180637419224
2,87,29.3899993896484,0.138479143381119
3,87,29.1599998474121,0.122923798859119
4,87,29.3400001525879,0.127098575234413
5,87,28.9799995422363,0.103385418653488
6,87,29.189998626709,0.111683040857315
7,87,29.5399990081787,0.107892535626888
-14,88,28.5399990081787,0.0668049603700638
-13,88,29.1099987030029,0.0827641114592552
-12,88,28.9499988555908,0.125495925545692
-11,88,29.25,0.171698302030563
-10,88,29.2399997711182,0.187975659966469
-9,88,29.8999996185303,0.119399152696133
-8,88,29.9699993133545,0.101613521575928
-7,88,30.2399997711182,0.0845535844564438
-6,88,30.5100002288818,0.0887396335601807
-5,88,30.5499992370605,0.0857812985777855
-4,88,30.2899990081787,0.0831258222460747
-3,88,30.75,0.0775541588664055
-2,88,30.439998626709,0.0793848857283592
-1,88,30.2399997711182,0.0869570672512054
0,88,30.0999984741211,0.082100935280323
1,88,29.6099987030029,0.0869744792580605
2,88,29.2799987792969,0.0942850559949875
3,88,28.7999992370605,0.122011728584766
4,88,29.4200000762939,0.106902733445168
5,88,29.4699993133545,0.100862622261047
7,88,29.3199996948242,0.0945702493190765
8,88,29.5799999237061,0.0948500037193298
-14,89,28.5100002288818,0.0732588022947311
-13,89,28.8499984741211,0.0820722952485085
-12,89,29,0.107388347387314
-11,89,29.189998626709,0.151492729783058
-10,89,29.4200000762939,0.180075630545616
-9,89,30.0599994659424,0.115030631422997
-8,89,30.1700000762939,0.0953187122941017
-7,89,30.2600002288818,0.0795450285077095
-6,89,30.3299999237061,0.084111176431179
-5,89,30.4499988555908,0.0774787440896034
-4,89,30.269998550415,0.0829463303089142
-3,89,30.3999996185303,0.076824352145195
-2,89,30.2399997711182,0.0757962986826897
-1,89,30.2600002288818,0.0817044600844383
0,89,30.1700000762939,0.0807617008686066
1,89,29.689998626709,0.079590231180191
2,89,29.4499988555908,0.090547077357769
3,89,29.1399993896484,0.106103479862213
4,89,29.7099990844727,0.108533635735512
-14,90,28.689998626709,0.0784728452563286
-13,90,28.8499984741211,0.0844224914908409
-12,90,28.9300003051758,0.108362555503845
-11,90,29.3400001525879,0.142861917614937
-10,90,29.6299991607666,0.173094689846039
-9,90,30.2099990844727,0.115277238190174
-8,90,30.0799999237061,0.0913489982485771
-7,90,30.3099994659424,0.0796311721205711
-6,90,30.4899997711182,0.0797189995646477
-5,90,30.4099998474121,0.0789697393774986
-4,90,30.189998626709,0.0752191245555878
-3,90,30.5100002288818,0.079050101339817
-2,90,30.5599994659424,0.0771563872694969
-1,90,30.4499988555908,0.0817513167858124
0,90,30.1999988555908,0.0826976373791695
1,90,30.6499996185303,0.0781378224492073
2,90,28.9599990844727,0.0909143388271332
3,90,29.4899997711182,0.115574270486832
4,90,29.3400001525879,0.106150336563587
-14,91,28.7600002288818,0.0904289931058884
-13,91,29.1999988555908,0.099682480096817
-12,91,29.2899990081787,0.122577399015427
-11,91,29.6499996185303,0.142872542142868
-10,91,29.8599987030029,0.151782244443893
-9,91,30.3799991607666,0.104539714753628
-8,91,30.1499996185303,0.0847667306661606
-7,91,30.3799991607666,0.0756624266505241
-6,91,30.4299983978271,0.0742192193865776
-5,91,30.5399990081787,0.0759903341531754
-4,91,30.4699993133545,0.0728981196880341
-3,91,30.3999996185303,0.0732076615095139
-2,91,30.5900001525879,0.0769414380192757
-1,91,30.5299987792969,0.0807991698384285
0,91,30.3199996948242,0.0827178731560707
1,91,32.2099990844727,0.0801725387573242
2,91,28.6499996185303,0.0882185101509094
3,91,28.7600002288818,0.101412504911423
4,91,29.0599994659424,0.112272500991821
-14,92,29.2199993133545,0.102977968752384
-13,92,29.2299995422363,0.114617168903351
-12,92,29.4799995422363,0.13016314804554
-11,92,29.9099998474121,0.140445932745934
-10,92,30.0900001525879,0.113877736032009
-9,92,30.2999992370605,0.0925235524773598
-8,92,30.3899993896484,0.0774352923035622
-7,92,30.5699996948242,0.0719351470470428
-6,92,30.6299991607666,0.0732098892331123
-5,92,30.689998626709,0.0722058564424515
-4,92,30.5299987792969,0.0771641507744789
-3,92,30.7099990844727,0.0772817432880402
-2,92,30.7399997711182,0.0767875760793686
-1,92,30.5599994659424,0.0743703171610832
0,92,30.5399990081787,0.0745063275098801
1,92,30.9299983978271,0.0822833850979805
2,92,29.8899993896484,0.0853377059102058
3,92,29.3199996948242,0.0848070383071899
4,92,29.5900001525879,0.114022001624107
6,92,29.8599987030029,0.151987642049789
-14,93,28.9899997711182,0.0745160803198814
-13,93,29.2999992370605,0.117931991815567
-12,93,29.3400001525879,0.131874889135361
-11,93,30.0100002288818,0.135865300893784
-10,93,30.3999996185303,0.106393754482269
-9,93,30.3799991607666,0.0847054272890091
-8,93,30.8499984741211,0.0734387785196304
-7,93,30.5299987792969,0.0738328397274017
-6,93,30.5799999237061,0.0717988237738609
-5,93,30.5499992370605,0.068569503724575
-4,93,30.7600002288818,0.0778517127037048
-3,93,30.7600002288818,0.0740648731589317
-2,93,30.8699989318848,0.0811008587479591
-1,93,30.519998550415,0.0767293050885201
0,93,30.689998626709,0.0729970782995224
1,93,30.769998550415,0.0912826806306839
2,93,30.1099987030029,0.103808835148811
3,93,29.7399997711182,0.089084193110466
4,93,29.5999984741211,0.0820644870400429
5,93,29.519998550415,0.0974764004349709
6,93,30.0900001525879,0.125070005655289
8,93,29.0999984741211,0.164366334676743
-14,94,29.2199993133545,0.0697989836335182
-13,94,29.7199993133545,0.115657955408096
-12,94,29.769998550415,0.137744665145874
-11,94,29.8899993896484,0.138145625591278
-10,94,30.3199996948242,0.105704665184021
-9,94,30.3499984741211,0.0855886191129684
-8,94,30.6199989318848,0.0741154998540878
-7,94,30.5399990081787,0.0732933580875397
-6,94,30.8199996948242,0.073812372982502
-5,94,30.6599998474121,0.0696171820163727
-4,94,30.7600002288818,0.0786737352609634
-3,94,31.019998550415,0.0831385999917984
-2,94,31.0799999237061,0.0785068497061729
-1,94,30.8400001525879,0.071857750415802
0,94,30.8400001525879,0.101033978164196
1,94,30.7199993133545,0.134665086865425
2,94,30.2199993133545,0.162183776497841
3,94,29.7899990081787,0.125038981437683
4,94,29.4799995422363,0.0984294638037682
5,94,29.3400001525879,0.145392164587975
6,94,29.6499996185303,0.216409310698509
7,94,29.019998550415,0.197493568062782
8,94,28.8799991607666,0.190442427992821
-14,95,29.3400001525879,0.073381245136261
-13,95,29.75,0.116218604147434
-12,95,29.8799991607666,0.138487294316292
-11,95,29.7099990844727,0.138482287526131
-10,95,30.2399997711182,0.107991725206375
-9,95,30.4799995422363,0.0791019052267075
-8,95,30.5399990081787,0.0744923055171967
-7,95,30.6700000762939,0.0740405097603798
-6,95,30.7799987792969,0.0696592405438423
-5,95,30.769998550415,0.0713320821523666
-4,95,30.8499984741211,0.0795054137706757
-3,95,31.2399997711182,0.0807690247893333
-2,95,31.1999988555908,0.0945498272776604
-1,95,31.0299987792969,0.101368293166161
0,95,30.6599998474121,0.117970637977123
1,95,30.5699996948242,0.129247009754181
2,95,30.3299999237061,0.146454498171806
3,95,30.1599998474121,0.14983557164669
4,95,29.8400001525879,0.241500169038773
5,95,29.2899990081787,0.2294100522995
6,95,29.5599994659424,0.199009999632835
7,95,29.0900001525879,0.151685774326324
8,95,29.2399997711182,0.169055089354515
-14,96,29.3799991607666,0.0747465342283249
-13,96,29.7199993133545,0.120055630803108
-12,96,29.7199993133545,0.140212327241898
-11,96,29.769998550415,0.131049126386642
-10,96,29.939998626709,0.105452507734299
-9,96,30.5,0.0894664898514748
-8,96,30.4799995422363,0.0764321610331535
-7,96,30.519998550415,0.078948475420475
-6,96,30.939998626709,0.0735030546784401
-5,96,31.0499992370605,0.0725313574075699
-4,96,31.189998626709,0.0737418532371521
-3,96,31.4299983978271,0.0888742506504059
-2,96,30.8400001525879,0.131309494376183
-1,96,31.0999984741211,0.142083406448364
0,96,30.7399997711182,0.113126404583454
1,96,30.5900001525879,0.12434758245945
2,96,30.3699989318848,0.159907639026642
3,96,30.0799999237061,0.228569239377975
4,96,29.8499984741211,1.1265504360199
6,96,29.9099998474121,0.143556356430054
8,96,29.2299995422363,0.140754505991936
-14,97,29.6700000762939,0.0710025951266289
-13,97,29.75,0.1110854819417
-12,97,29.7299995422363,0.128173395991325
-11,97,29.7899990081787,0.114406019449234
-10,97,30.1999988555908,0.0974892899394035
-9,97,30.5399990081787,0.0882608667016029
-8,97,30.5100002288818,0.0769720152020454
-7,97,30.4799995422363,0.0774382725358009
-6,97,31.0100002288818,0.0728507712483406
-5,97,31.3400001525879,0.0768727958202362
-4,97,31.2199993133545,0.0736820250749588
-3,97,31.5799999237061,0.118592739105225
-2,97,31.2600002288818,0.145345091819763
-1,97,31.189998626709,0.15581388771534
0,97,30.8199996948242,0.142715647816658
1,97,30.4699993133545,0.320651948451996
2,97,30.2199993133545,0.645116090774536
3,97,29.689998626709,0.442149221897125
7,97,29.2600002288818,0.150158748030663
8,97,29.3199996948242,0.157972201704979
-14,98,29.5999984741211,0.0662412792444229
-13,98,29.6399993896484,0.0970193222165108
-12,98,29.7299995422363,0.110832571983337
-11,98,30.1199989318848,0.112519696354866
-10,98,30.4899997711182,0.0926122665405273
-9,98,30.6099987030029,0.0857686772942543
-8,98,30.5900001525879,0.0792214497923851
-7,98,30.689998626709,0.0820665434002876
-6,98,30.9699993133545,0.0752187073230743
-5,98,31.3099994659424,0.074308730661869
-4,98,31.4699993133545,0.0753575786948204
-3,98,31.6399993896484,0.170084178447723
-2,98,31.4699993133545,0.181525394320488
-1,98,30.8400001525879,0.191453397274017
0,98,30.7600002288818,0.205098450183868
1,98,30.5699996948242,0.215894445776939
2,98,30.2799987792969,0.51570326089859
5,98,30.0799999237061,0.345189303159714
7,98,29.3599987030029,0.874231338500977
-14,99,29.439998626709,0.0857791155576706
-13,99,29.5100002288818,0.104718267917633
-12,99,29.9099998474121,0.0998959615826607
-11,99,30.3199996948242,0.0952151790261269
-10,99,30.4599990844727,0.0916165262460709
-9,99,30.6799983978271,0.0974971577525139
-8,99,30.7799987792969,0.0907655358314514
-7,99,30.9799995422363,0.0784417763352394
-6,99,31.0299987792969,0.0754110887646675
-5,99,31.2899990081787,0.0741220191121101
-4,99,31.5399990081787,0.1099838539958
-3,99,31.5699996948242,0.173432230949402
-2,99,31.3999996185303,0.228996247053146
-1,99,30.7899990081787,0.32065561413765
0,99,30.7799987792969,0.538954079151154
4,99,29.9499988555908,0.575680494308472
5,99,30.3999996185303,0.286476910114288
6,99,30.0599994659424,8.49272346496582
-14,100,29.3999996185303,0.0940689519047737
-13,100,29.5599994659424,0.108874998986721
-12,100,29.8400001525879,0.0997592508792877
-11,100,30.269998550415,0.08839151263237
-10,100,30.3799991607666,0.0909263640642166
-9,100,30.7099990844727,0.096331775188446
-8,100,31,0.0971186980605125
-7,100,30.8400001525879,0.0822211876511574
-6,100,31.0799999237061,0.0788638442754745
-5,100,31.1399993896484,0.0889116078615189
-4,100,31.6399993896484,0.199354022741318
-3,100,32.0099983215332,0.229048833250999
-2,100,31.2199993133545,0.221673250198364
-1,100,30.0599994659424,0.216195493936539
3,100,30.189998626709,1.19551873207092
4,100,30.1399993896484,0.96822601556778
-14,101,29.3199996948242,0.0928038507699966
-13,101,29.5599994659424,0.111460149288177
-12,101,29.7999992370605,0.102618619799614
-11,101,29.9899997711182,0.0868291184306145
-10,101,30.0299987792969,0.0798292085528374
-9,101,30.3799991607666,0.097888745367527
-8,101,30.7099990844727,0.0916147753596306
-7,101,30.939998626709,0.081774577498436
-6,101,31.0299987792969,0.0733046904206276
-5,101,31.0100002288818,0.100360088050365
-4,101,30.8599987030029,0.234465569257736
-3,101,31.5,0.318626284599304
3,101,30.4200000762939,3.3448326587677
7,101,30.3699989318848,0.204163953661919
8,101,30.3899993896484,0.168954268097878
-14,102,29.2299995422363,0.0996964201331139
-13,102,29.5399990081787,0.120899379253387
-12,102,29.7399997711182,0.112295173108578
-11,102,30.3099994659424,0.0914333388209343
-10,102,30.0100002288818,0.0841784626245499
-9,102,30.2899990081787,0.106816634535789
-8,102,30.8400001525879,0.123367168009281
-7,102,30.8400001525879,0.0812855660915375
-6,102,31.0599994659424,0.0897064507007599
-5,102,30.8199996948242,0.150166228413582
-4,102,30.4899997711182,0.339814692735672
2,102,30.0299987792969,3.29856038093567
7,102,30.2600002288818,0.158903330564499
8,102,29.9799995422363,0.16890050470829
-14,103,29.2799987792969,0.108359433710575
-13,103,29.6299991607666,0.0996811613440514
-12,103,29.6299991607666,0.0991018936038017
-11,103,30.25,0.0842934474349022
-10,103,29.8099994659424,0.0783765017986298
-9,103,30.2799987792969,0.127840831875801
-8,103,30.7199993133545,0.1429473310709
-7,103,30.8499984741211,0.108573466539383
-6,103,30.8199996948242,0.118210233747959
-5,103,30.939998626709,0.262626320123672
6,103,30.0900001525879,0.126127034425735
7,103,30.2299995422363,0.138205006718636
8,103,29.9200000762939,0.252594113349915
-14,104,29.519998550415,0.0866994336247444
-13,104,29.3699989318848,0.0845157206058502
-12,104,29.4200000762939,0.085585705935955
-11,104,29.3699989318848,0.0905239284038544
-10,104,29.769998550415,0.0950750783085823
-9,104,30.0799999237061,0.132463827729225
-8,104,30.4499988555908,0.155968025326729
-7,104,30.8799991607666,0.144007697701454
-6,104,30.4499988555908,0.150993540883064
-1,104,30.3699989318848,3.66858625411987
0,104,30.8199996948242,1.32645046710968
2,104,29.5900001525879,0.2330222427845
3,104,29.5299987792969,0.156379207968712
4,104,29.5900001525879,0.211157903075218
5,104,29.7899990081787,0.111114360392094
6,104,29.5599994659424,0.0989591181278229
7,104,29.4699993133545,0.190808266401291
8,104,29.8599987030029,0.715188562870026
-14,105,29.189998626709,0.083597257733345
-13,105,29.2299995422363,0.0851636156439781
-12,105,29.3599987030029,0.0999571159482002
-11,105,29.5499992370605,0.107799731194973
-10,105,29.7399997711182,0.103404209017754
-9,105,29.939998626709,0.103154622018337
-8,105,30.6499996185303,0.127158731222153
-7,105,30.8599987030029,0.314099937677383
-6,105,30.189998626709,0.399857699871063
-2,105,30.25,1.0950186252594
-1,105,30.2199993133545,0.566648840904236
0,105,30.1199989318848,0.33270987868309
1,105,30.0299987792969,0.225788995623589
2,105,29.6399993896484,0.156549543142319
3,105,29.6700000762939,0.126661032438278
4,105,29.2600002288818,0.142610922455788
5,105,29.8099994659424,0.102291256189346
6,105,29.75,0.102507054805756
7,105,29.4299983978271,0.205418840050697
8,105,29.5799999237061,1.13956654071808
-14,106,28.9699993133545,0.0929145738482475
-13,106,29.1099987030029,0.0927351415157318
-12,106,29.4299983978271,0.100699916481972
-11,106,29.4599990844727,0.105745315551758
-10,106,29.7299995422363,0.120502449572086
-9,106,29.519998550415,0.101698651909828
-8,106,29.6199989318848,0.266797542572021
-7,106,30.6499996185303,0.418104290962219
-6,106,30.3999996185303,0.571608662605286
-5,106,30.4799995422363,0.881055235862732
-4,106,30.5399990081787,1.90056204795837
-3,106,30.519998550415,0.903325378894806
-2,106,30.4200000762939,0.303551852703094
-1,106,30.6199989318848,0.184054508805275
0,106,30.3899993896484,0.143796235322952
1,106,29.7299995422363,0.131262212991714
2,106,29.3499984741211,0.159283041954041
3,106,29.5,0.128321692347527
4,106,29.3299999237061,0.110428765416145
5,106,29.5599994659424,0.103421159088612
6,106,29.5699996948242,0.093693882226944
7,106,29.3799991607666,0.370193094015121
8,106,29.4200000762939,0.429219722747803
-14,107,28.9599990844727,0.0895180851221085
-13,107,28.9200000762939,0.0949386954307556
-12,107,29.0499992370605,0.0913029611110687
-11,107,29.019998550415,0.0925626084208488
-10,107,29.2600002288818,0.138094708323479
-9,107,29.3099994659424,0.130310863256454
-8,107,29.8299999237061,0.210307270288467
-6,107,30.6099987030029,0.379028737545013
-5,107,30.5399990081787,0.325010150671005
-4,107,30.8599987030029,0.477253079414368
-3,107,31.0299987792969,0.31279855966568
-2,107,30.9200000762939,0.220254436135292
-1,107,30.7199993133545,0.176775768399239
0,107,30.2999992370605,0.193690732121468
1,107,29.8499984741211,0.155157327651978
2,107,29.8999996185303,0.116139620542526
3,107,29.1499996185303,0.112925127148628
4,107,29.1999988555908,0.0944891571998596
5,107,29.5499992370605,0.0962998047471046
6,107,29.3499984741211,0.0999328717589378
7,107,29.5799999237061,0.0944023281335831
8,107,29.3699989318848,0.116809844970703
-14,108,28.7099990844727,0.0917626395821571
-13,108,28.6199989318848,0.0922152027487755
-12,108,29.0299987792969,0.0954025909304619
-11,108,28.8899993896484,0.100777931511402
-10,108,28.519998550415,0.160259395837784
-9,108,29.3400001525879,0.140721514821053
-8,108,29.7999992370605,0.38097956776619
-6,108,30.6700000762939,0.316798627376556
-5,108,30.4699993133545,0.327232390642166
-4,108,30.769998550415,0.414481639862061
-2,108,30.9799995422363,0.267260909080505
-1,108,30.8699989318848,1.91516602039337
0,108,30.939998626709,2.08548951148987
1,108,30.75,0.502276062965393
2,108,30.5499992370605,0.142138034105301
3,108,29.5299987792969,0.106500834226608
4,108,29.0799999237061,0.0987119004130363
5,108,29.2099990844727,0.101069159805775
6,108,29.3299999237061,0.109992422163486
7,108,29.3799991607666,0.10534530878067
8,108,29.189998626709,0.102466642856598
-14,109,28.2999992370605,0.0786758437752724
-13,109,28.3999996185303,0.0914560481905937
-12,109,28.7399997711182,0.107853010296822
-11,109,28.9300003051758,0.118833355605602
-10,109,29.3199996948242,0.163780972361565
-9,109,28.8799991607666,0.146572723984718
-8,109,29.7899990081787,0.467518448829651
-7,109,31.1399993896484,0.440495938062668
-6,109,30.2600002288818,0.498722344636917
-5,109,30.2099990844727,0.521667003631592
-4,109,30.3099994659424,0.351750105619431
-3,109,30.5699996948242,0.561226904392242
-2,109,30.8599987030029,4.2924656867981
-1,109,30.5,7.25046014785767
0,109,30.2099990844727,11.6486301422119
2,109,29.9599990844727,0.24795588850975
3,109,29.5900001525879,0.0936120003461838
5,109,29.1399993896484,0.108083799481392
6,109,29.4799995422363,0.127355650067329
7,109,29.2299995422363,0.108883500099182
8,109,29.1399993896484,0.119780071079731
-14,110,28.3799991607666,0.0894619300961494
-13,110,28.5599994659424,0.103390648961067
-12,110,28.9099998474121,0.1358962059021
-11,110,29.0699996948242,0.136374026536942
-10,110,29.3299999237061,0.167622342705727
-9,110,28.9899997711182,0.232613995671272
-8,110,29.7199993133545,0.14428074657917
-7,110,30.3899993896484,0.753016293048859
-6,110,30.2199993133545,0.597639799118042
-5,110,30.2299995422363,0.633310317993164
-4,110,30.2799987792969,2.58734774589539
-3,110,30.5599994659424,5.93938636779785
-2,110,30.8099994659424,34.0219879150391
2,110,30.1099987030029,0.275906354188919
3,110,29.8099994659424,0.113113231956959
4,110,29.8899993896484,0.0809335634112358
5,110,29.7199993133545,0.0859944000840187
6,110,29.6799983978271,0.101893939077854
7,110,29.7600002288818,0.115204446017742
8,110,29.5299987792969,0.112456902861595
-14,111,28.5399990081787,0.10647289454937
-13,111,28.8599987030029,0.0989633500576019
-12,111,28.9499988555908,0.133725494146347
-11,111,29.1199989318848,0.132258623838425
-10,111,29.1799983978271,0.163724526762962
-9,111,28.8699989318848,0.216851696372032
-6,111,30.1999988555908,0.408791542053223
-5,111,30.3699989318848,0.481815218925476
-4,111,30.3299999237061,4.04218578338623
2,111,29.5900001525879,1.89194214344025
3,111,29.7199993133545,0.704437255859375
4,111,29.9799995422363,0.187180891633034
5,111,29.7399997711182,0.129077166318893
6,111,29.8299999237061,0.12183353304863
7,111,29.9200000762939,0.115931794047356
8,111,29.8299999237061,0.108726322650909
-14,112,28.6499996185303,0.107172153890133
-13,112,28.6499996185303,0.113872148096561
-12,112,29,0.0936680063605309
-11,112,29.1700000762939,0.106365069746971
-10,112,28.8199996948242,0.150992885231972
-9,112,28.3999996185303,0.179825007915497
-7,112,29.9099998474121,0.344100713729858
-6,112,29.8899993896484,0.32711923122406
-5,112,30.3899993896484,0.342874020338058
-4,112,30.1399993896484,5.59413242340088
3,112,29.8199996948242,1.23723959922791
4,112,30.0999984741211,0.177512809634209
5,112,29.7799987792969,0.13999317586422
6,112,29.8599987030029,0.136119991540909
7,112,30.0999984741211,0.119585879147053
8,112,29.9799995422363,0.115578554570675
-14,113,28.5699996948242,0.115473039448261
-13,113,28.689998626709,0.10668283700943
-12,113,29.189998626709,0.10044176876545
-11,113,29.1799983978271,0.13817423582077
-10,113,28.75,0.19481435418129
-9,113,28.5599994659424,0.216028645634651
-7,113,30.0699996948242,0.186005845665932
-6,113,30.1199989318848,0.205870047211647
-5,113,30.2600002288818,0.383987247943878
-4,113,29.7199993133545,9.00504207611084
4,113,30.4299983978271,0.844103455543518
5,113,29.9699993133545,0.210208520293236
6,113,30.0799999237061,0.125781789422035
7,113,29.9499988555908,0.106973826885223
8,113,29.7099990844727,0.105598978698254
-14,114,28.1099987030029,0.10870960354805
-13,114,28.5299987792969,0.0991666167974472
-12,114,29.1700000762939,0.101011857390404
-11,114,28.9899997711182,0.289364278316498
-10,114,28.4499988555908,0.321340501308441
-9,114,28.0100002288818,0.52357417345047
-7,114,30.0799999237061,0.220740407705307
-6,114,30.2600002288818,0.335056066513062
-5,114,30.0999984741211,0.733740627765656
-4,114,29.6799983978271,8.58596134185791
5,114,30.1700000762939,0.47742772102356
6,114,30.0799999237061,0.12066101282835
7,114,30.0100002288818,0.111747272312641
8,114,29.7999992370605,0.115460827946663
-14,115,28.3199996948242,0.106518149375916
-13,115,28.6599998474121,0.0977578684687614
-12,115,28.939998626709,0.10389506071806
-11,115,28.8899993896484,0.265744239091873
-10,115,27.8199996948242,0.488071471452713
-9,115,28,0.28900408744812
-8,115,29.8799991607666,0.182933881878853
-7,115,30.1999988555908,0.246883317828178
-6,115,30.4599990844727,0.327901780605316
-5,115,30.4799995422363,0.451760232448578
5,115,30.3499984741211,1.66032564640045
6,115,30.2299995422363,0.248756498098373
7,115,30.2799987792969,0.134076803922653
8,115,30.519998550415,0.0998638421297073
-14,116,28.5299987792969,0.105226844549179
-13,116,28.7799987792969,0.106101304292679
-12,116,28.8299999237061,0.0959655940532684
-11,116,28.9599990844727,0.108113847672939
-10,116,28.0799999237061,0.295851528644562
-9,116,28.5100002288818,0.200206443667412
-8,116,30.0100002288818,0.147434279322624
-7,116,30.4200000762939,0.207390800118446
-6,116,30.5799999237061,0.281728446483612
-5,116,30.2999992370605,0.392689675092697
-4,116,30.3699989318848,0.766334235668182
6,116,30.5100002288818,0.583290219306946
7,116,30.3799991607666,0.34800323843956
8,116,30.3999996185303,0.132113084197044
-14,117,28.4799995422363,0.105372987687588
-13,117,28.6199989318848,0.114175200462341
-12,117,28.689998626709,0.131341025233269
-11,117,28.8400001525879,0.14283449947834
-10,117,28.1199989318848,0.231326714158058
-8,117,29.4599990844727,0.18284960091114
-7,117,29.8400001525879,0.175371542572975
-6,117,30.2600002288818,0.180737003684044
-5,117,30.3699989318848,0.238078474998474
-4,117,30.3899993896484,0.276618123054504
-3,117,30.2199993133545,0.324787080287933
-2,117,30.1799983978271,0.70573353767395
7,117,30.4299983978271,0.290469586849213
8,117,30.2299995422363,0.148268818855286
-14,118,28.4200000762939,0.109514556825161
-13,118,28.6599998474121,0.138605520129204
-12,118,28.7999992370605,0.136264905333519
-11,118,28.7299995422363,0.131987020373344
-10,118,28.4099998474121,0.369417130947113
-9,118,28.5999984741211,0.239093288779259
-8,118,29.5599994659424,0.189371272921562
-7,118,29.1799983978271,0.185185268521309
-6,118,29.8799991607666,0.180793419480324
-5,118,30.1599998474121,0.207280308008194
-4,118,30.189998626709,0.190799474716187
-3,118,30.3899993896484,0.219807878136635
-2,118,30.5900001525879,0.154303386807442
-1,118,30.3799991607666,0.162610247731209
0,118,30.0499992370605,0.535255789756775
2,118,30.1599998474121,0.727338671684265
3,118,29.8499984741211,0.628655970096588
4,118,29.3799991607666,0.744418144226074
6,118,29.8699989318848,0.304938912391663
7,118,30.1499996185303,0.140953898429871
8,118,30.1700000762939,0.115984469652176
-14,119,28.6999988555908,0.116446308791637
-13,119,28.8499984741211,0.131399914622307
-12,119,28.8400001525879,0.136264428496361
-11,119,28.6199989318848,0.142226621508598
-10,119,28.8999996185303,0.234084442257881
-9,119,28.189998626709,0.546611309051514
-8,119,29.7299995422363,0.147701114416122
-7,119,29.4699993133545,0.155397102236748
-6,119,29.3099994659424,0.368968188762665
-5,119,30,0.457811236381531
-4,119,30.2999992370605,0.861490666866302
-2,119,29.9299983978271,0.519616365432739
-1,119,30.6199989318848,0.19055549800396
